epoch,loss,mae,val_loss,val_mae
0,0.04543811082839966,0.04543811082839966,0.09908932447433472,0.09908932447433472
0,0.9806464910507202,0.9806464910507202,0.8546085357666016,0.8546085357666016
0,1.3148518800735474,1.3148518800735474,1.3491706848144531,1.3491706848144531
0,2.2697105407714844,2.2697105407714844,2.2823314666748047,2.2823314666748047
0,0.028172215446829796,0.028172215446829796,0.005205954425036907,0.005205954425036907
0,3.9611966609954834,3.9611966609954834,3.9795053005218506,3.9795053005218506
0,2.5957717895507812,2.5957717895507812,2.521355390548706,2.521355390548706
0,0.12140344828367233,0.12140344828367233,0.18600346148014069,0.18600346148014069
0,4.302066802978516,4.302066802978516,4.360562324523926,4.360562324523926
0,3.0828135013580322,3.0828135013580322,2.9973132610321045,2.9973132610321045
0,1.8929153680801392,1.8929153680801392,1.8634357452392578,1.8634357452392578
0,1.0955281257629395,1.0955281257629395,1.1376395225524902,1.1376395225524902
0,0.2152625024318695,0.2152625024318695,0.11907295882701874,0.11907295882701874
0,3.7887048721313477,3.7887048721313477,3.860712766647339,3.860712766647339
0,1.5624486207962036,1.5624486207962036,1.4810351133346558,1.4810351133346558
0,1.3342673778533936,1.3342673778533936,1.297954797744751,1.297954797744751
0,1.0640748739242554,1.0640748739242554,1.095936894416809,1.095936894416809
0,0.9780973196029663,0.9780973196029663,0.9019032716751099,0.9019032716751099
0,0.36687448620796204,0.36687448620796204,0.2776080369949341,0.2776080369949341
0,6.914280414581299,6.914280414581299,6.950930595397949,6.950930595397949
0,1.7239712476730347,1.7239712476730347,1.7291475534439087,1.7291475534439087
0,0.48843368887901306,0.48843368887901306,0.5004268288612366,0.5004268288612366
0,1.0695617198944092,1.0695617198944092,1.1197997331619263,1.1197997331619263
0,0.20379750430583954,0.20379750430583954,0.2196684032678604,0.2196684032678604
0,0.0697583258152008,0.0697583258152008,0.05041838437318802,0.05041838437318802
0,0.8430957794189453,0.8430957794189453,0.8664063215255737,0.8664063215255737
0,2.4323909282684326,2.4323909282684326,2.4700536727905273,2.4700536727905273
0,4.486763954162598,4.486763954162598,4.41275691986084,4.41275691986084
0,2.173661708831787,2.173661708831787,2.235938310623169,2.235938310623169
0,1.0276751518249512,1.0276751518249512,0.9629980325698853,0.9629980325698853
0,0.94668048620224,0.94668048620224,0.9221266508102417,0.9221266508102417
0,0.7911846041679382,0.7911846041679382,0.753541886806488,0.753541886806488
0,1.0440404415130615,1.0440404415130615,1.0634534358978271,1.0634534358978271
0,0.3030187785625458,0.3030187785625458,0.27337807416915894,0.27337807416915894
0,1.5144957304000854,1.5144957304000854,1.5331077575683594,1.5331077575683594
0,1.000262975692749,1.000262975692749,0.9338357448577881,0.9338357448577881
0,2.2898261547088623,2.2898261547088623,2.2887392044067383,2.2887392044067383
0,0.002736855298280716,0.002736855298280716,0.03842674940824509,0.03842674940824509
0,0.7610948085784912,0.7610948085784912,0.8540191054344177,0.8540191054344177
0,0.7768632173538208,0.7768632173538208,0.6712743043899536,0.6712743043899536
0,0.10260585695505142,0.10260585695505142,0.00969022512435913,0.00969022512435913
0,0.017679009586572647,0.017679009586572647,0.016413992270827293,0.016413992270827293
0,2.5976171493530273,2.5976171493530273,2.5763115882873535,2.5763115882873535
0,11.452341079711914,11.452341079711914,11.471989631652832,11.471989631652832
0,3.030871629714966,3.030871629714966,3.0069985389709473,3.0069985389709473
0,0.09401814639568329,0.09401814639568329,0.06421317160129547,0.06421317160129547
0,5.977011203765869,5.977011203765869,5.932185649871826,5.932185649871826
0,7.772058486938477,7.772058486938477,7.710037708282471,7.710037708282471
0,12.427796363830566,12.427796363830566,12.360137939453125,12.360137939453125
0,0.7986876368522644,0.7986876368522644,0.8270080089569092,0.8270080089569092
0,1.236520528793335,1.236520528793335,1.2397602796554565,1.2397602796554565
0,1.83823561668396,1.83823561668396,1.806876540184021,1.806876540184021
0,0.697487473487854,0.697487473487854,0.7002747654914856,0.7002747654914856
0,0.3716883957386017,0.3716883957386017,0.4010891318321228,0.4010891318321228
0,2.3186466693878174,2.3186466693878174,2.2618913650512695,2.2618913650512695
0,1.1841660737991333,1.1841660737991333,1.24196457862854,1.24196457862854
0,1.313103199005127,1.313103199005127,1.2592328786849976,1.2592328786849976
0,0.8454819917678833,0.8454819917678833,0.8087412714958191,0.8087412714958191
0,0.37490296363830566,0.37490296363830566,0.35898545384407043,0.35898545384407043
0,1.433667540550232,1.433667540550232,1.4783313274383545,1.4783313274383545
0,2.5998220443725586,2.5998220443725586,2.545729637145996,2.545729637145996
0,0.9120930433273315,0.9120930433273315,0.9670806527137756,0.9670806527137756
0,1.0108546018600464,1.0108546018600464,1.0336437225341797,1.0336437225341797
0,0.6166151762008667,0.6166151762008667,0.5743377208709717,0.5743377208709717
0,2.3040411472320557,2.3040411472320557,2.2804369926452637,2.2804369926452637
0,0.7633862495422363,0.7633862495422363,0.7745782136917114,0.7745782136917114
0,3.63116192817688,3.63116192817688,3.6834468841552734,3.6834468841552734
0,1.2517002820968628,1.2517002820968628,1.1854902505874634,1.1854902505874634
0,3.822664737701416,3.822664737701416,3.839825391769409,3.839825391769409
0,2.9784598350524902,2.9784598350524902,2.9920012950897217,2.9920012950897217
0,2.8387980461120605,2.8387980461120605,2.770277738571167,2.770277738571167
0,0.3654429316520691,0.3654429316520691,0.3072724938392639,0.3072724938392639
0,1.0565016269683838,1.0565016269683838,1.0527044534683228,1.0527044534683228
0,0.19499506056308746,0.19499506056308746,0.1814909279346466,0.1814909279346466
0,3.017902135848999,3.017902135848999,2.9973676204681396,2.9973676204681396
0,0.7309044003486633,0.7309044003486633,0.7476096749305725,0.7476096749305725
0,0.08746238797903061,0.08746238797903061,0.10007116198539734,0.10007116198539734
0,2.5713157653808594,2.5713157653808594,2.601210117340088,2.601210117340088
0,0.42112308740615845,0.42112308740615845,0.4800487756729126,0.4800487756729126
0,1.0856648683547974,1.0856648683547974,0.9815875887870789,0.9815875887870789
0,3.1377360820770264,3.1377360820770264,3.2046525478363037,3.2046525478363037
0,0.39154279232025146,0.39154279232025146,0.4167732298374176,0.4167732298374176
0,0.2159295380115509,0.2159295380115509,0.21696166694164276,0.21696166694164276
0,1.0741759538650513,1.0741759538650513,1.0831661224365234,1.0831661224365234
0,0.6770929098129272,0.6770929098129272,0.7098311185836792,0.7098311185836792
0,2.976808547973633,2.976808547973633,2.929386854171753,2.929386854171753
0,4.896431922912598,4.896431922912598,4.904739856719971,4.904739856719971
0,2.046025276184082,2.046025276184082,2.028474807739258,2.028474807739258
0,3.963439464569092,3.963439464569092,3.9667625427246094,3.9667625427246094
0,3.9692482948303223,3.9692482948303223,3.915571451187134,3.915571451187134
0,0.9699722528457642,0.9699722528457642,1.0251487493515015,1.0251487493515015
0,1.7858643531799316,1.7858643531799316,1.8400379419326782,1.8400379419326782
0,0.367688924074173,0.367688924074173,0.3670538067817688,0.3670538067817688
0,3.404186964035034,3.404186964035034,3.4025869369506836,3.4025869369506836
0,0.14079588651657104,0.14079588651657104,0.12325242906808853,0.12325242906808853
0,2.1217172145843506,2.1217172145843506,2.1436898708343506,2.1436898708343506
0,0.1261754333972931,0.1261754333972931,0.08492930233478546,0.08492930233478546
0,2.3866758346557617,2.3866758346557617,2.356830596923828,2.356830596923828
0,4.106959342956543,4.106959342956543,4.140038013458252,4.140038013458252
0,0.1702486127614975,0.1702486127614975,0.0670761913061142,0.0670761913061142
0,0.4135587811470032,0.4135587811470032,0.3260860741138458,0.3260860741138458
0,0.947213888168335,0.947213888168335,1.0170074701309204,1.0170074701309204
0,1.144789457321167,1.144789457321167,1.0953516960144043,1.0953516960144043
0,0.6351277828216553,0.6351277828216553,0.6636126041412354,0.6636126041412354
0,0.8467935919761658,0.8467935919761658,0.9133878946304321,0.9133878946304321
0,4.188104629516602,4.188104629516602,4.300241470336914,4.300241470336914
0,1.8572986125946045,1.8572986125946045,1.9803991317749023,1.9803991317749023
0,0.19859808683395386,0.19859808683395386,0.04052870348095894,0.04052870348095894
0,0.23012492060661316,0.23012492060661316,0.3595522940158844,0.3595522940158844
0,5.60618782043457,5.60618782043457,5.725526809692383,5.725526809692383
0,1.056456208229065,1.056456208229065,1.2327423095703125,1.2327423095703125
0,0.5858291387557983,0.5858291387557983,0.4760396480560303,0.4760396480560303
0,0.40344977378845215,0.40344977378845215,0.4945082664489746,0.4945082664489746
0,0.7243420481681824,0.7243420481681824,0.7991695404052734,0.7991695404052734
0,3.8481063842773438,3.8481063842773438,3.7824716567993164,3.7824716567993164
0,0.5436276197433472,0.5436276197433472,0.5142149925231934,0.5142149925231934
0,1.5347894430160522,1.5347894430160522,1.4935709238052368,1.4935709238052368
0,1.0596610307693481,1.0596610307693481,1.0621145963668823,1.0621145963668823
0,0.030904274433851242,0.030904274433851242,0.03679512441158295,0.03679512441158295
0,0.3590694069862366,0.3590694069862366,0.339136004447937,0.339136004447937
0,0.04234299808740616,0.04234299808740616,0.05736815184354782,0.05736815184354782
0,1.0000324249267578,1.0000324249267578,1.0359399318695068,1.0359399318695068
0,0.4147062301635742,0.4147062301635742,0.32608872652053833,0.32608872652053833
0,0.04476021230220795,0.04476021230220795,0.011033661663532257,0.011033661663532257
0,3.3288440704345703,3.3288440704345703,3.304381847381592,3.304381847381592
0,0.20932680368423462,0.20932680368423462,0.19130069017410278,0.19130069017410278
0,4.870031356811523,4.870031356811523,4.90406608581543,4.90406608581543
0,2.452188491821289,2.452188491821289,2.534723997116089,2.534723997116089
0,0.12768366932868958,0.12768366932868958,0.03834221512079239,0.03834221512079239
0,2.701826810836792,2.701826810836792,2.8651187419891357,2.8651187419891357
0,0.9277293086051941,0.9277293086051941,1.1791069507598877,1.1791069507598877
0,2.4038989543914795,2.4038989543914795,2.731567144393921,2.731567144393921
0,3.6527183055877686,3.6527183055877686,3.2704391479492188,3.2704391479492188
0,3.465608835220337,3.465608835220337,3.386585235595703,3.386585235595703
0,0.0764918327331543,0.0764918327331543,0.032531045377254486,0.032531045377254486
0,1.2004913091659546,1.2004913091659546,1.2314471006393433,1.2314471006393433
0,3.5890591144561768,3.5890591144561768,3.5076425075531006,3.5076425075531006
0,1.3580348491668701,1.3580348491668701,1.2985597848892212,1.2985597848892212
0,0.6885592341423035,0.6885592341423035,0.6715981960296631,0.6715981960296631
0,3.076601982116699,3.076601982116699,3.0478243827819824,3.0478243827819824
0,2.654540538787842,2.654540538787842,2.6417462825775146,2.6417462825775146
0,1.0769062042236328,1.0769062042236328,1.1028636693954468,1.1028636693954468
0,0.2849736511707306,0.2849736511707306,0.22338205575942993,0.22338205575942993
0,2.1291003227233887,2.1291003227233887,2.0604724884033203,2.0604724884033203
0,4.983763217926025,4.983763217926025,4.939394474029541,4.939394474029541
0,3.3287594318389893,3.3287594318389893,3.3189992904663086,3.3189992904663086
0,0.10423671454191208,0.10423671454191208,0.12039583176374435,0.12039583176374435
0,1.1503361463546753,1.1503361463546753,1.1109813451766968,1.1109813451766968
0,0.5293800830841064,0.5293800830841064,0.5120526552200317,0.5120526552200317
0,0.0723409503698349,0.0723409503698349,0.11244494467973709,0.11244494467973709
0,0.7445530891418457,0.7445530891418457,0.8502125144004822,0.8502125144004822
0,2.2412965297698975,2.2412965297698975,2.0659329891204834,2.0659329891204834
0,2.7030110359191895,2.7030110359191895,2.557295799255371,2.557295799255371
0,2.53674578666687,2.53674578666687,2.6270949840545654,2.6270949840545654
0,3.7770438194274902,3.7770438194274902,3.7270891666412354,3.7270891666412354
0,3.150132179260254,3.150132179260254,3.1333322525024414,3.1333322525024414
0,1.4461424350738525,1.4461424350738525,1.421438217163086,1.421438217163086
0,0.4339238405227661,0.4339238405227661,0.4118829071521759,0.4118829071521759
0,0.5234677195549011,0.5234677195549011,0.5469299554824829,0.5469299554824829
0,1.9854166507720947,1.9854166507720947,2.07187819480896,2.07187819480896
0,3.9006879329681396,3.9006879329681396,4.000823020935059,4.000823020935059
0,0.11420723795890808,0.11420723795890808,0.0025988034904003143,0.0025988034904003143
0,4.175815105438232,4.175815105438232,4.244320869445801,4.244320869445801
0,0.6277826428413391,0.6277826428413391,0.6470502614974976,0.6470502614974976
0,0.3668816089630127,0.3668816089630127,0.6191086173057556,0.6191086173057556
0,8.035000801086426,8.035000801086426,8.517948150634766,8.517948150634766
0,6.779901027679443,6.779901027679443,7.376602649688721,7.376602649688721
0,1.990053415298462,1.990053415298462,2.642927408218384,2.642927408218384
0,3.071523427963257,3.071523427963257,3.699730396270752,3.699730396270752
0,3.991478443145752,3.991478443145752,4.647200584411621,4.647200584411621
0,1.3493268489837646,1.3493268489837646,0.6039565801620483,0.6039565801620483
0,7.622823238372803,7.622823238372803,7.3538618087768555,7.3538618087768555
0,2.0932064056396484,2.0932064056396484,2.067552089691162,2.067552089691162
0,2.849707841873169,2.849707841873169,2.7858376502990723,2.7858376502990723
0,0.32435449957847595,0.32435449957847595,0.2979156970977783,0.2979156970977783
0,1.0183013677597046,1.0183013677597046,0.9554025530815125,0.9554025530815125
0,0.24784234166145325,0.24784234166145325,0.18895980715751648,0.18895980715751648
0,0.3009488880634308,0.3009488880634308,0.28203025460243225,0.28203025460243225
0,0.34544679522514343,0.34544679522514343,0.37074586749076843,0.37074586749076843
0,0.7581362724304199,0.7581362724304199,0.6877480149269104,0.6877480149269104
0,0.10242045670747757,0.10242045670747757,0.037420909851789474,0.037420909851789474
0,0.15535642206668854,0.15535642206668854,0.11765395849943161,0.11765395849943161
0,0.9991203546524048,0.9991203546524048,0.9893211722373962,0.9893211722373962
0,0.0315854549407959,0.0315854549407959,0.02199273556470871,0.02199273556470871
0,7.294567108154297,7.294567108154297,7.2629804611206055,7.2629804611206055
0,1.2593070268630981,1.2593070268630981,1.1825637817382812,1.1825637817382812
0,1.8568229675292969,1.8568229675292969,1.897814393043518,1.897814393043518
0,1.3235143423080444,1.3235143423080444,1.2900645732879639,1.2900645732879639
0,2.168025255203247,2.168025255203247,2.1429660320281982,2.1429660320281982
0,0.6748914122581482,0.6748914122581482,0.6080273985862732,0.6080273985862732
0,0.7746980786323547,0.7746980786323547,0.6717292666435242,0.6717292666435242
0,1.6028923988342285,1.6028923988342285,1.5077736377716064,1.5077736377716064
0,2.780935287475586,2.780935287475586,2.836474895477295,2.836474895477295
0,1.0879467725753784,1.0879467725753784,1.0531270503997803,1.0531270503997803
0,5.073075294494629,5.073075294494629,5.069462299346924,5.069462299346924
0,0.08792124688625336,0.08792124688625336,0.10216283053159714,0.10216283053159714
0,0.23033899068832397,0.23033899068832397,0.183084636926651,0.183084636926651
0,7.004269599914551,7.004269599914551,6.929784774780273,6.929784774780273
0,0.06268661469221115,0.06268661469221115,0.07154311239719391,0.07154311239719391
0,3.018559455871582,3.018559455871582,3.01780104637146,3.01780104637146
0,9.440645217895508,9.440645217895508,9.451817512512207,9.451817512512207
0,0.8923158049583435,0.8923158049583435,0.873254120349884,0.873254120349884
0,0.027086464688181877,0.027086464688181877,0.003203045576810837,0.003203045576810837
0,2.4387588500976562,2.4387588500976562,2.4423556327819824,2.4423556327819824
0,2.763214111328125,2.763214111328125,2.751311779022217,2.751311779022217
0,0.5980287790298462,0.5980287790298462,0.6041534543037415,0.6041534543037415
0,0.06413821130990982,0.06413821130990982,0.0643102303147316,0.0643102303147316
0,1.7409074306488037,1.7409074306488037,1.7326456308364868,1.7326456308364868
0,0.3073462247848511,0.3073462247848511,0.30102333426475525,0.30102333426475525
0,1.6881500482559204,1.6881500482559204,1.674426555633545,1.674426555633545
0,2.041531562805176,2.041531562805176,2.04984450340271,2.04984450340271
0,1.006306767463684,1.006306767463684,1.0021209716796875,1.0021209716796875
0,0.2984139621257782,0.2984139621257782,0.29587748646736145,0.29587748646736145
0,3.777310371398926,3.777310371398926,3.7819082736968994,3.7819082736968994
0,0.016055529937148094,0.016055529937148094,0.021757910028100014,0.021757910028100014
0,1.4501795768737793,1.4501795768737793,1.4288101196289062,1.4288101196289062
0,1.0996439456939697,1.0996439456939697,1.123368501663208,1.123368501663208
0,1.0595719814300537,1.0595719814300537,1.068619966506958,1.068619966506958
0,2.1101744174957275,2.1101744174957275,2.1031415462493896,2.1031415462493896
0,4.9028825759887695,4.9028825759887695,4.901385307312012,4.901385307312012
0,0.6869046688079834,0.6869046688079834,0.6856849789619446,0.6856849789619446
0,0.7386140823364258,0.7386140823364258,0.7252339720726013,0.7252339720726013
0,0.8145540356636047,0.8145540356636047,0.805220365524292,0.805220365524292
0,2.199077606201172,2.199077606201172,2.1889827251434326,2.1889827251434326
0,1.5273464918136597,1.5273464918136597,1.5315730571746826,1.5315730571746826
0,0.532978355884552,0.532978355884552,0.5348355174064636,0.5348355174064636
0,2.2991507053375244,2.2991507053375244,2.2971408367156982,2.2971408367156982
0,2.4268667697906494,2.4268667697906494,2.4158384799957275,2.4158384799957275
0,0.42908886075019836,0.42908886075019836,0.44440731406211853,0.44440731406211853
0,6.009210586547852,6.009210586547852,5.987053394317627,5.987053394317627
0,0.6745818853378296,0.6745818853378296,0.6912122368812561,0.6912122368812561
0,2.401620864868164,2.401620864868164,2.393190383911133,2.393190383911133
0,5.943307876586914,5.943307876586914,5.95249605178833,5.95249605178833
0,1.2023426294326782,1.2023426294326782,1.2173609733581543,1.2173609733581543
0,0.39544910192489624,0.39544910192489624,0.36526575684547424,0.36526575684547424
0,0.0879911258816719,0.0879911258816719,0.06050606071949005,0.06050606071949005
0,1.3397459983825684,1.3397459983825684,1.320061206817627,1.320061206817627
0,1.0106630325317383,1.0106630325317383,1.0121960639953613,1.0121960639953613
0,0.6000584959983826,0.6000584959983826,0.5803679823875427,0.5803679823875427
0,1.1542867422103882,1.1542867422103882,1.173592209815979,1.173592209815979
0,1.6017868518829346,1.6017868518829346,1.5782387256622314,1.5782387256622314
0,1.6895534992218018,1.6895534992218018,1.6697630882263184,1.6697630882263184
0,0.8073790073394775,0.8073790073394775,0.8001285195350647,0.8001285195350647
0,3.827183723449707,3.827183723449707,3.8357150554656982,3.8357150554656982
0,0.17430546879768372,0.17430546879768372,0.1542881578207016,0.1542881578207016
0,0.2295846939086914,0.2295846939086914,0.25410225987434387,0.25410225987434387
0,0.0838412418961525,0.0838412418961525,0.052367791533470154,0.052367791533470154
0,0.2152063250541687,0.2152063250541687,0.18571487069129944,0.18571487069129944
0,0.1472664773464203,0.1472664773464203,0.12351777404546738,0.12351777404546738
0,0.5010799169540405,0.5010799169540405,0.4902132451534271,0.4902132451534271
0,0.09523278474807739,0.09523278474807739,0.09033790230751038,0.09033790230751038
0,0.12604358792304993,0.12604358792304993,0.11177094280719757,0.11177094280719757
0,0.6003981232643127,0.6003981232643127,0.6170880794525146,0.6170880794525146
0,1.055140495300293,1.055140495300293,1.034757375717163,1.034757375717163
0,1.1527811288833618,1.1527811288833618,1.1683809757232666,1.1683809757232666
0,3.25697922706604,3.25697922706604,3.2506299018859863,3.2506299018859863
0,5.559601783752441,5.559601783752441,5.558666229248047,5.558666229248047
0,0.18404020369052887,0.18404020369052887,0.194652259349823,0.194652259349823
0,0.8505496382713318,0.8505496382713318,0.8210998177528381,0.8210998177528381
0,0.4124731421470642,0.4124731421470642,0.43737533688545227,0.43737533688545227
0,0.05061372369527817,0.05061372369527817,0.023926332592964172,0.023926332592964172
0,1.523105263710022,1.523105263710022,1.5334343910217285,1.5334343910217285
0,0.010802692733705044,0.010802692733705044,0.001735178753733635,0.001735178753733635
0,1.5402745008468628,1.5402745008468628,1.5338425636291504,1.5338425636291504
0,0.7718807458877563,0.7718807458877563,0.7730792760848999,0.7730792760848999
0,0.041521914303302765,0.041521914303302765,0.03350784629583359,0.03350784629583359
0,7.678149223327637,7.678149223327637,7.679281234741211,7.679281234741211
0,0.34207987785339355,0.34207987785339355,0.3351692259311676,0.3351692259311676
0,1.3167076110839844,1.3167076110839844,1.3100029230117798,1.3100029230117798
0,7.709975719451904,7.709975719451904,7.7066802978515625,7.7066802978515625
0,0.6967865824699402,0.6967865824699402,0.6991247534751892,0.6991247534751892
0,2.1904327869415283,2.1904327869415283,2.1938133239746094,2.1938133239746094
0,1.3894904851913452,1.3894904851913452,1.393514633178711,1.393514633178711
0,1.5701723098754883,1.5701723098754883,1.5547397136688232,1.5547397136688232
0,1.0199408531188965,1.0199408531188965,1.009271264076233,1.009271264076233
0,3.714154005050659,3.714154005050659,3.7095460891723633,3.7095460891723633
0,0.7668079733848572,0.7668079733848572,0.7730967998504639,0.7730967998504639
0,0.27838417887687683,0.27838417887687683,0.2818548083305359,0.2818548083305359
0,0.5755592584609985,0.5755592584609985,0.5768031477928162,0.5768031477928162
0,0.19317767024040222,0.19317767024040222,0.19463327527046204,0.19463327527046204
0,6.996621608734131,6.996621608734131,7.000043869018555,7.000043869018555
0,3.751121759414673,3.751121759414673,3.7430644035339355,3.7430644035339355
0,3.3603515625,3.3603515625,3.3595004081726074,3.3595004081726074
0,0.6156294345855713,0.6156294345855713,0.6176337003707886,0.6176337003707886
0,3.0078015327453613,3.0078015327453613,3.009870767593384,3.009870767593384
0,0.2143612802028656,0.2143612802028656,0.2166929990053177,0.2166929990053177
0,3.559617757797241,3.559617757797241,3.551145076751709,3.551145076751709
0,0.33007296919822693,0.33007296919822693,0.333523690700531,0.333523690700531
0,1.2496651411056519,1.2496651411056519,1.2461384534835815,1.2461384534835815
0,0.5440425276756287,0.5440425276756287,0.5408720374107361,0.5408720374107361
0,2.3723552227020264,2.3723552227020264,2.367096185684204,2.367096185684204
0,0.17358992993831635,0.17358992993831635,0.17319974303245544,0.17319974303245544
0,2.987727165222168,2.987727165222168,2.9801981449127197,2.9801981449127197
0,2.2908620834350586,2.2908620834350586,2.294799327850342,2.294799327850342
0,0.8286259770393372,0.8286259770393372,0.8272213935852051,0.8272213935852051
0,4.91989278793335,4.91989278793335,4.915828227996826,4.915828227996826
0,0.4168439209461212,0.4168439209461212,0.40790635347366333,0.40790635347366333
0,12.344962120056152,12.344962120056152,12.336431503295898,12.336431503295898
