epoch,loss,mae,val_loss,val_mae
0,1.0694841146469116,1.0694841146469116,1.0073587894439697,1.0073587894439697
0,0.676649808883667,0.676649808883667,0.6574156880378723,0.6574156880378723
0,7.219377040863037,7.219377040863037,7.218148231506348,7.218148231506348
0,1.3705366849899292,1.3705366849899292,1.2885990142822266,1.2885990142822266
0,0.5251455307006836,0.5251455307006836,0.6084137558937073,0.6084137558937073
0,1.4521160125732422,1.4521160125732422,1.5576647520065308,1.5576647520065308
0,1.5684115886688232,1.5684115886688232,1.6829806566238403,1.6829806566238403
0,2.3997690677642822,2.3997690677642822,2.5157434940338135,2.5157434940338135
0,0.4920920729637146,0.4920920729637146,0.6041626334190369,0.6041626334190369
0,1.456711769104004,1.456711769104004,1.568841814994812,1.568841814994812
0,0.165556862950325,0.165556862950325,0.33111950755119324,0.33111950755119324
0,3.5856611728668213,3.5856611728668213,3.463871955871582,3.463871955871582
0,2.9314589500427246,2.9314589500427246,3.0367848873138428,3.0367848873138428
0,0.16063067317008972,0.16063067317008972,0.0811784416437149,0.0811784416437149
0,1.0585829019546509,1.0585829019546509,1.0796992778778076,1.0796992778778076
0,1.7170618772506714,1.7170618772506714,1.7361232042312622,1.7361232042312622
0,1.9405113458633423,1.9405113458633423,1.932892918586731,1.932892918586731
0,1.9155641794204712,1.9155641794204712,1.894924283027649,1.894924283027649
0,0.6218893527984619,0.6218893527984619,0.6045319437980652,0.6045319437980652
0,0.8256779313087463,0.8256779313087463,0.7885656952857971,0.7885656952857971
0,1.623826503753662,1.623826503753662,1.6187623739242554,1.6187623739242554
0,0.05197009816765785,0.05197009816765785,0.003178986255079508,0.003178986255079508
0,0.09078685194253922,0.09078685194253922,0.07326748967170715,0.07326748967170715
0,3.2263479232788086,3.2263479232788086,3.183110237121582,3.183110237121582
0,1.7087526321411133,1.7087526321411133,1.7321803569793701,1.7321803569793701
0,0.6392548680305481,0.6392548680305481,0.6686847805976868,0.6686847805976868
0,2.64595627784729,2.64595627784729,2.67167592048645,2.67167592048645
0,4.9492902755737305,4.9492902755737305,4.915744304656982,4.915744304656982
0,2.106414794921875,2.106414794921875,2.0839638710021973,2.0839638710021973
0,0.002450019121170044,0.002450019121170044,0.021709952503442764,0.021709952503442764
0,3.1338634490966797,3.1338634490966797,3.102778196334839,3.102778196334839
0,0.13980723917484283,0.13980723917484283,0.09527220577001572,0.09527220577001572
0,1.6615928411483765,1.6615928411483765,1.6498115062713623,1.6498115062713623
0,0.5023738741874695,0.5023738741874695,0.5113770961761475,0.5113770961761475
0,0.31544360518455505,0.31544360518455505,0.2844269871711731,0.2844269871711731
0,3.098541259765625,3.098541259765625,3.1065127849578857,3.1065127849578857
0,0.27961570024490356,0.27961570024490356,0.2580700218677521,0.2580700218677521
0,2.543665885925293,2.543665885925293,2.563389778137207,2.563389778137207
0,1.5609257221221924,1.5609257221221924,1.558838963508606,1.558838963508606
0,0.18296818435192108,0.18296818435192108,0.17168420553207397,0.17168420553207397
0,0.8723304271697998,0.8723304271697998,0.8813609480857849,0.8813609480857849
0,4.908857822418213,4.908857822418213,4.919166088104248,4.919166088104248
0,3.9019978046417236,3.9019978046417236,3.8713576793670654,3.8713576793670654
0,0.6647402048110962,0.6647402048110962,0.6690074801445007,0.6690074801445007
0,1.2056115865707397,1.2056115865707397,1.2063500881195068,1.2063500881195068
0,1.873571515083313,1.873571515083313,1.8745908737182617,1.8745908737182617
0,1.168489933013916,1.168489933013916,1.1930979490280151,1.1930979490280151
0,1.1047090291976929,1.1047090291976929,1.0447933673858643,1.0447933673858643
0,0.07201853394508362,0.07201853394508362,0.006212197244167328,0.006212197244167328
0,0.48842576146125793,0.48842576146125793,0.44073185324668884,0.44073185324668884
0,1.5280786752700806,1.5280786752700806,1.5432627201080322,1.5432627201080322
0,1.1605310440063477,1.1605310440063477,1.150989055633545,1.150989055633545
0,0.2708110213279724,0.2708110213279724,0.2551366090774536,0.2551366090774536
0,2.144564628601074,2.144564628601074,2.128918170928955,2.128918170928955
0,1.1772500276565552,1.1772500276565552,1.1834704875946045,1.1834704875946045
0,0.5983090996742249,0.5983090996742249,0.5603235363960266,0.5603235363960266
0,1.0538358688354492,1.0538358688354492,1.019423484802246,1.019423484802246
0,5.662639617919922,5.662639617919922,5.641632556915283,5.641632556915283
0,0.030649470165371895,0.030649470165371895,0.0008074752986431122,0.0008074752986431122
0,5.542046070098877,5.542046070098877,5.548001289367676,5.548001289367676
0,2.8762576580047607,2.8762576580047607,2.869279623031616,2.869279623031616
0,1.2111586332321167,1.2111586332321167,1.19712233543396,1.19712233543396
0,3.412161350250244,3.412161350250244,3.41703462600708,3.41703462600708
0,7.320617198944092,7.320617198944092,7.3130059242248535,7.3130059242248535
0,4.086678981781006,4.086678981781006,4.07958984375,4.07958984375
0,8.44552993774414,8.44552993774414,8.443434715270996,8.443434715270996
0,0.01891348883509636,0.01891348883509636,0.0004917634651064873,0.0004917634651064873
0,3.762179136276245,3.762179136276245,3.770841121673584,3.770841121673584
0,0.8651430606842041,0.8651430606842041,0.8590521216392517,0.8590521216392517
0,0.19999833405017853,0.19999833405017853,0.19490714371204376,0.19490714371204376
0,0.7382355332374573,0.7382355332374573,0.7282566428184509,0.7282566428184509
0,4.376388072967529,4.376388072967529,4.359120845794678,4.359120845794678
0,1.6776751279830933,1.6776751279830933,1.6867586374282837,1.6867586374282837
0,3.7186379432678223,3.7186379432678223,3.7542011737823486,3.7542011737823486
0,5.618626117706299,5.618626117706299,5.656493663787842,5.656493663787842
0,0.2622169852256775,0.2622169852256775,0.20926176011562347,0.20926176011562347
0,0.31787827610969543,0.31787827610969543,0.28299885988235474,0.28299885988235474
0,2.9876837730407715,2.9876837730407715,3.011598825454712,3.011598825454712
0,4.006774425506592,4.006774425506592,3.96429181098938,3.96429181098938
0,1.0325853824615479,1.0325853824615479,1.0575473308563232,1.0575473308563232
0,2.008100986480713,2.008100986480713,1.973093867301941,1.973093867301941
0,1.3316304683685303,1.3316304683685303,1.3061323165893555,1.3061323165893555
0,2.145638942718506,2.145638942718506,2.150935173034668,2.150935173034668
0,2.029832363128662,2.029832363128662,2.019516944885254,2.019516944885254
0,0.5598693490028381,0.5598693490028381,0.568898618221283,0.568898618221283
0,0.24013406038284302,0.24013406038284302,0.25091439485549927,0.25091439485549927
0,0.18724647164344788,0.18724647164344788,0.14178505539894104,0.14178505539894104
0,0.0016463755164295435,0.0016463755164295435,0.0197889506816864,0.0197889506816864
0,4.357544898986816,4.357544898986816,4.3504462242126465,4.3504462242126465
0,0.06140558794140816,0.06140558794140816,0.07033562660217285,0.07033562660217285
0,2.398529052734375,2.398529052734375,2.3768908977508545,2.3768908977508545
0,0.31171733140945435,0.31171733140945435,0.329365998506546,0.329365998506546
0,2.479992628097534,2.479992628097534,2.497844934463501,2.497844934463501
0,1.6623916625976562,1.6623916625976562,1.6432963609695435,1.6432963609695435
0,0.10624250769615173,0.10624250769615173,0.09812705218791962,0.09812705218791962
0,0.09877506643533707,0.09877506643533707,0.08563969284296036,0.08563969284296036
0,10.93692684173584,10.93692684173584,10.91440200805664,10.91440200805664
0,1.0485944747924805,1.0485944747924805,1.0448508262634277,1.0448508262634277
0,2.5621225833892822,2.5621225833892822,2.5576303005218506,2.5576303005218506
0,5.679413795471191,5.679413795471191,5.657597064971924,5.657597064971924
0,9.375641822814941,9.375641822814941,9.374166488647461,9.374166488647461
0,0.006336566060781479,0.006336566060781479,0.021630574017763138,0.021630574017763138
0,0.7382786273956299,0.7382786273956299,0.7634114623069763,0.7634114623069763
0,4.971312999725342,4.971312999725342,4.987447261810303,4.987447261810303
0,0.5728963613510132,0.5728963613510132,0.5135927796363831,0.5135927796363831
0,1.971480131149292,1.971480131149292,1.9464415311813354,1.9464415311813354
0,0.33035191893577576,0.33035191893577576,0.32453954219818115,0.32453954219818115
0,0.4050690829753876,0.4050690829753876,0.4068724811077118,0.4068724811077118
0,0.009320859797298908,0.009320859797298908,0.007338725496083498,0.007338725496083498
0,4.001259803771973,4.001259803771973,3.9827632904052734,3.9827632904052734
0,0.08442385494709015,0.08442385494709015,0.06679236888885498,0.06679236888885498
0,2.1096532344818115,2.1096532344818115,2.1327626705169678,2.1327626705169678
0,2.5978121757507324,2.5978121757507324,2.6234753131866455,2.6234753131866455
0,2.458796739578247,2.458796739578247,2.48862361907959,2.48862361907959
0,0.7506919503211975,0.7506919503211975,0.7017818093299866,0.7017818093299866
0,11.578932762145996,11.578932762145996,11.541922569274902,11.541922569274902
0,3.4305357933044434,3.4305357933044434,3.413118839263916,3.413118839263916
0,1.123468041419983,1.123468041419983,1.1084438562393188,1.1084438562393188
0,2.2804386615753174,2.2804386615753174,2.3086583614349365,2.3086583614349365
0,3.8094089031219482,3.8094089031219482,3.8447763919830322,3.8447763919830322
0,2.287398099899292,2.287398099899292,2.225579023361206,2.225579023361206
0,1.3109407424926758,1.3109407424926758,1.3542029857635498,1.3542029857635498
0,3.6842362880706787,3.6842362880706787,3.726702928543091,3.726702928543091
0,0.7045271396636963,0.7045271396636963,0.6755378842353821,0.6755378842353821
0,0.19266757369041443,0.19266757369041443,0.17225660383701324,0.17225660383701324
0,0.035223279148340225,0.035223279148340225,0.039189811795949936,0.039189811795949936
0,3.9069666862487793,3.9069666862487793,3.8978934288024902,3.8978934288024902
0,0.025315435603260994,0.025315435603260994,0.008847505785524845,0.008847505785524845
0,0.08961577713489532,0.08961577713489532,0.09496171772480011,0.09496171772480011
0,0.05602439120411873,0.05602439120411873,0.0375986322760582,0.0375986322760582
0,1.2200382947921753,1.2200382947921753,1.2325313091278076,1.2325313091278076
0,0.014167282730340958,0.014167282730340958,0.02096635103225708,0.02096635103225708
0,1.0259044170379639,1.0259044170379639,1.0101728439331055,1.0101728439331055
0,8.610199928283691,8.610199928283691,8.625577926635742,8.625577926635742
0,1.1166131496429443,1.1166131496429443,1.1121816635131836,1.1121816635131836
0,3.012268543243408,3.012268543243408,3.0071558952331543,3.0071558952331543
0,0.05235771834850311,0.05235771834850311,0.03642228990793228,0.03642228990793228
0,5.916290760040283,5.916290760040283,5.907320022583008,5.907320022583008
0,6.031322956085205,6.031322956085205,6.043374061584473,6.043374061584473
0,1.728813886642456,1.728813886642456,1.7372380495071411,1.7372380495071411
0,1.8474467992782593,1.8474467992782593,1.8843262195587158,1.8843262195587158
0,5.017430782318115,5.017430782318115,4.991882801055908,4.991882801055908
0,0.09259665012359619,0.09259665012359619,0.06557349860668182,0.06557349860668182
0,0.0214187353849411,0.0214187353849411,0.027182625606656075,0.027182625606656075
0,1.201849102973938,1.201849102973938,1.2092386484146118,1.2092386484146118
0,2.2272067070007324,2.2272067070007324,2.218745708465576,2.218745708465576
0,0.020356716588139534,0.020356716588139534,0.010229972191154957,0.010229972191154957
0,0.7557697296142578,0.7557697296142578,0.7144827842712402,0.7144827842712402
0,1.7772536277770996,1.7772536277770996,1.7961664199829102,1.7961664199829102
0,2.3354897499084473,2.3354897499084473,2.3089492321014404,2.3089492321014404
0,3.01772403717041,3.01772403717041,3.0369696617126465,3.0369696617126465
0,0.42511048913002014,0.42511048913002014,0.4341997802257538,0.4341997802257538
0,8.002632141113281,8.002632141113281,8.01641845703125,8.01641845703125
0,1.8626987934112549,1.8626987934112549,1.8772189617156982,1.8772189617156982
0,3.030893564224243,3.030893564224243,3.061159372329712,3.061159372329712
0,0.8368335962295532,0.8368335962295532,0.8009780645370483,0.8009780645370483
0,1.7585351467132568,1.7585351467132568,1.795419692993164,1.795419692993164
0,0.579013466835022,0.579013466835022,0.5439887642860413,0.5439887642860413
0,0.01348807942122221,0.01348807942122221,0.017277754843235016,0.017277754843235016
0,3.033933639526367,3.033933639526367,3.0286946296691895,3.0286946296691895
0,0.9869449734687805,0.9869449734687805,0.994833767414093,0.994833767414093
0,2.5413832664489746,2.5413832664489746,2.563647985458374,2.563647985458374
0,0.6818957328796387,0.6818957328796387,0.7100946307182312,0.7100946307182312
0,0.38423633575439453,0.38423633575439453,0.3433888852596283,0.3433888852596283
0,3.4993646144866943,3.4993646144866943,3.456655502319336,3.456655502319336
0,1.5721317529678345,1.5721317529678345,1.5448193550109863,1.5448193550109863
0,1.1979055404663086,1.1979055404663086,1.1846143007278442,1.1846143007278442
0,2.5159802436828613,2.5159802436828613,2.5125231742858887,2.5125231742858887
0,3.859485387802124,3.859485387802124,3.869023084640503,3.869023084640503
0,0.5376259088516235,0.5376259088516235,0.5601014494895935,0.5601014494895935
0,0.9435490965843201,0.9435490965843201,0.9676415920257568,0.9676415920257568
0,0.4229131042957306,0.4229131042957306,0.4595164954662323,0.4595164954662323
0,7.9475860595703125,7.9475860595703125,7.99624490737915,7.99624490737915
0,0.2441190481185913,0.2441190481185913,0.29152265191078186,0.29152265191078186
0,0.1547447293996811,0.1547447293996811,0.20413297414779663,0.20413297414779663
0,0.9555994868278503,0.9555994868278503,0.9083276987075806,0.9083276987075806
0,2.6247551441192627,2.6247551441192627,2.6637444496154785,2.6637444496154785
0,8.484479904174805,8.484479904174805,8.455044746398926,8.455044746398926
0,0.434413343667984,0.434413343667984,0.4179410934448242,0.4179410934448242
0,1.578933596611023,1.578933596611023,1.5633068084716797,1.5633068084716797
0,1.1403065919876099,1.1403065919876099,1.1785850524902344,1.1785850524902344
0,0.04451755806803703,0.04451755806803703,0.09188252687454224,0.09188252687454224
0,0.013763386756181717,0.013763386756181717,0.06228563189506531,0.06228563189506531
0,0.3186747431755066,0.3186747431755066,0.2525124251842499,0.2525124251842499
0,0.3678736984729767,0.3678736984729767,0.3246546983718872,0.3246546983718872
0,2.730797052383423,2.730797052383423,2.7242674827575684,2.7242674827575684
0,1.0938217639923096,1.0938217639923096,1.1113853454589844,1.1113853454589844
0,1.6834810972213745,1.6834810972213745,1.728678822517395,1.728678822517395
0,5.705799579620361,5.705799579620361,5.758732318878174,5.758732318878174
0,0.42135173082351685,0.42135173082351685,0.31695932149887085,0.31695932149887085
0,8.81252384185791,8.81252384185791,8.789321899414062,8.789321899414062
0,0.9231274724006653,0.9231274724006653,0.9012163877487183,0.9012163877487183
0,1.9561504125595093,1.9561504125595093,1.8959486484527588,1.8959486484527588
0,3.4052605628967285,3.4052605628967285,3.4315261840820312,3.4315261840820312
0,0.4553741216659546,0.4553741216659546,0.42804619669914246,0.42804619669914246
0,0.07231342792510986,0.07231342792510986,0.04439269006252289,0.04439269006252289
0,0.48943030834198,0.48943030834198,0.46352359652519226,0.46352359652519226
0,2.9927830696105957,2.9927830696105957,3.0160861015319824,3.0160861015319824
0,1.1620877981185913,1.1620877981185913,1.122466802597046,1.122466802597046
0,3.824619770050049,3.824619770050049,3.789541244506836,3.789541244506836
0,0.00012991204857826233,0.00012991204857826233,0.008273221552371979,0.008273221552371979
0,0.2755947709083557,0.2755947709083557,0.30148938298225403,0.30148938298225403
0,1.6498380899429321,1.6498380899429321,1.6859047412872314,1.6859047412872314
0,0.44848448038101196,0.44848448038101196,0.5004559755325317,0.5004559755325317
0,0.6666553020477295,0.6666553020477295,0.736508846282959,0.736508846282959
0,11.670180320739746,11.670180320739746,11.605719566345215,11.605719566345215
0,1.1233718395233154,1.1233718395233154,1.1663007736206055,1.1663007736206055
0,0.13965076208114624,0.13965076208114624,0.07263067364692688,0.07263067364692688
0,0.8966877460479736,0.8966877460479736,0.9101077914237976,0.9101077914237976
0,3.0857012271881104,3.0857012271881104,3.068674087524414,3.068674087524414
0,0.13055500388145447,0.13055500388145447,0.17023290693759918,0.17023290693759918
0,1.5584934949874878,1.5584934949874878,1.4953511953353882,1.4953511953353882
0,1.5980901718139648,1.5980901718139648,1.6725794076919556,1.6725794076919556
0,3.6966238021850586,3.6966238021850586,3.754345655441284,3.754345655441284
0,0.21570120751857758,0.21570120751857758,0.15760891139507294,0.15760891139507294
0,0.02178814634680748,0.02178814634680748,0.02271352708339691,0.02271352708339691
0,3.3999154567718506,3.3999154567718506,3.4285871982574463,3.4285871982574463
0,5.504515171051025,5.504515171051025,5.484285831451416,5.484285831451416
0,0.6006953716278076,0.6006953716278076,0.5989482402801514,0.5989482402801514
0,0.004254819825291634,0.004254819825291634,0.001028105616569519,0.001028105616569519
0,1.0479191541671753,1.0479191541671753,1.0487027168273926,1.0487027168273926
0,1.0648623704910278,1.0648623704910278,1.050102710723877,1.050102710723877
0,0.0334031842648983,0.0334031842648983,0.01799166575074196,0.01799166575074196
0,1.6065692901611328,1.6065692901611328,1.603663444519043,1.603663444519043
0,0.26202091574668884,0.26202091574668884,0.25890418887138367,0.25890418887138367
0,1.840097188949585,1.840097188949585,1.8277487754821777,1.8277487754821777
0,1.4633970260620117,1.4633970260620117,1.454504370689392,1.454504370689392
0,2.1719675064086914,2.1719675064086914,2.1775081157684326,2.1775081157684326
0,2.1658408641815186,2.1658408641815186,2.1550819873809814,2.1550819873809814
0,0.9885452389717102,0.9885452389717102,1.0168133974075317,1.0168133974075317
0,1.292668104171753,1.292668104171753,1.3230087757110596,1.3230087757110596
0,1.0181570053100586,1.0181570053100586,0.9626188278198242,0.9626188278198242
0,0.04293864592909813,0.04293864592909813,0.0016017607413232327,0.0016017607413232327
0,0.5155078172683716,0.5155078172683716,0.48382747173309326,0.48382747173309326
0,0.9108937978744507,0.9108937978744507,0.8968265652656555,0.8968265652656555
0,1.1206907033920288,1.1206907033920288,1.1284265518188477,1.1284265518188477
0,2.537731409072876,2.537731409072876,2.5338234901428223,2.5338234901428223
0,0.7192915081977844,0.7192915081977844,0.716275155544281,0.716275155544281
0,1.1935324668884277,1.1935324668884277,1.1846767663955688,1.1846767663955688
0,0.3033349812030792,0.3033349812030792,0.3026948869228363,0.3026948869228363
0,5.7595744132995605,5.7595744132995605,5.743288516998291,5.743288516998291
0,0.4959162175655365,0.4959162175655365,0.4822528660297394,0.4822528660297394
0,4.9241509437561035,4.9241509437561035,4.930541515350342,4.930541515350342
0,0.5259446501731873,0.5259446501731873,0.5355726480484009,0.5355726480484009
0,2.597666025161743,2.597666025161743,2.5707764625549316,2.5707764625549316
0,3.698840856552124,3.698840856552124,3.672748565673828,3.672748565673828
0,1.2537589073181152,1.2537589073181152,1.229744791984558,1.229744791984558
0,0.8632705807685852,0.8632705807685852,0.8557813167572021,0.8557813167572021
0,2.1462044715881348,2.1462044715881348,2.1503641605377197,2.1503641605377197
0,7.07227087020874,7.07227087020874,7.063627243041992,7.063627243041992
0,3.0569865703582764,3.0569865703582764,3.0594098567962646,3.0594098567962646
0,1.1056967973709106,1.1056967973709106,1.1196370124816895,1.1196370124816895
0,10.567888259887695,10.567888259887695,10.601554870605469,10.601554870605469
0,2.3238470554351807,2.3238470554351807,2.275881052017212,2.275881052017212
0,0.18497474491596222,0.18497474491596222,0.16076794266700745,0.16076794266700745
0,2.762561798095703,2.762561798095703,2.7556872367858887,2.7556872367858887
0,0.7765845060348511,0.7765845060348511,0.7691706418991089,0.7691706418991089
0,3.0566461086273193,3.0566461086273193,3.045119524002075,3.045119524002075
0,0.13886845111846924,0.13886845111846924,0.14371807873249054,0.14371807873249054
0,0.17918403446674347,0.17918403446674347,0.14867228269577026,0.14867228269577026
0,4.903170585632324,4.903170585632324,4.861897945404053,4.861897945404053
0,2.9062280654907227,2.9062280654907227,2.8903660774230957,2.8903660774230957
0,0.07713357359170914,0.07713357359170914,0.055667437613010406,0.055667437613010406
0,10.660788536071777,10.660788536071777,10.642295837402344,10.642295837402344
0,0.030602283775806427,0.030602283775806427,0.04293395206332207,0.04293395206332207
0,10.641594886779785,10.641594886779785,10.62957763671875,10.62957763671875
0,8.800968170166016,8.800968170166016,8.79938793182373,8.79938793182373
0,2.2897722721099854,2.2897722721099854,2.278765916824341,2.278765916824341
0,7.011960029602051,7.011960029602051,7.025112152099609,7.025112152099609
0,0.8295009732246399,0.8295009732246399,0.8019585013389587,0.8019585013389587
0,0.3506677746772766,0.3506677746772766,0.3249175250530243,0.3249175250530243
0,0.96297287940979,0.96297287940979,0.9432236552238464,0.9432236552238464
0,2.2263481616973877,2.2263481616973877,2.2249648571014404,2.2249648571014404
0,0.874956488609314,0.874956488609314,0.8723329305648804,0.8723329305648804
0,9.432831764221191,9.432831764221191,9.431628227233887,9.431628227233887
0,0.3082435131072998,0.3082435131072998,0.3136581778526306,0.3136581778526306
0,3.394909620285034,3.394909620285034,3.3987667560577393,3.3987667560577393
0,1.3921949863433838,1.3921949863433838,1.3797205686569214,1.3797205686569214
0,2.527245283126831,2.527245283126831,2.537755012512207,2.537755012512207
0,0.3140338063240051,0.3140338063240051,0.31382015347480774,0.31382015347480774
0,0.40346559882164,0.40346559882164,0.39352947473526,0.39352947473526
0,0.2068828046321869,0.2068828046321869,0.1968957930803299,0.1968957930803299
0,5.916374206542969,5.916374206542969,5.920322418212891,5.920322418212891
0,0.21781064569950104,0.21781064569950104,0.20794323086738586,0.20794323086738586
0,1.8619126081466675,1.8619126081466675,1.8487658500671387,1.8487658500671387
0,0.2599526345729828,0.2599526345729828,0.25684016942977905,0.25684016942977905
0,0.011037847027182579,0.011037847027182579,0.010781265795230865,0.010781265795230865
0,0.35134854912757874,0.35134854912757874,0.35159459710121155,0.35159459710121155
0,0.8139120936393738,0.8139120936393738,0.8136892914772034,0.8136892914772034
0,5.087299823760986,5.087299823760986,5.085675239562988,5.085675239562988
0,0.7620439529418945,0.7620439529418945,0.7606841921806335,0.7606841921806335
0,1.112540364265442,1.112540364265442,1.1241803169250488,1.1241803169250488
0,0.42184293270111084,0.42184293270111084,0.4110429883003235,0.4110429883003235
0,1.8918992280960083,1.8918992280960083,1.8804144859313965,1.8804144859313965
0,4.55983829498291,4.55983829498291,4.554809093475342,4.554809093475342
0,1.275861144065857,1.275861144065857,1.2773704528808594,1.2773704528808594
0,0.39323848485946655,0.39323848485946655,0.3987085819244385,0.3987085819244385
0,0.0011633038520812988,0.0011633038520812988,0.018556401133537292,0.018556401133537292
0,2.525761842727661,2.525761842727661,2.534761667251587,2.534761667251587
0,2.0048046112060547,2.0048046112060547,2.0154764652252197,2.0154764652252197
0,0.16277964413166046,0.16277964413166046,0.1750735491514206,0.1750735491514206
0,0.3764152526855469,0.3764152526855469,0.38910794258117676,0.38910794258117676
0,1.0634124279022217,1.0634124279022217,1.0421637296676636,1.0421637296676636
0,0.9153382778167725,0.9153382778167725,0.9295426607131958,0.9295426607131958
0,3.9680228233337402,3.9680228233337402,3.979680299758911,3.979680299758911
0,2.817992687225342,2.817992687225342,2.8242404460906982,2.8242404460906982
0,1.0215632915496826,1.0215632915496826,1.0163428783416748,1.0163428783416748
0,0.5053898096084595,0.5053898096084595,0.5047582983970642,0.5047582983970642
0,1.089948296546936,1.089948296546936,1.0824111700057983,1.0824111700057983
0,1.2478142976760864,1.2478142976760864,1.2535185813903809,1.2535185813903809
0,0.5022994875907898,0.5022994875907898,0.49791863560676575,0.49791863560676575
0,3.5329055786132812,3.5329055786132812,3.5346264839172363,3.5346264839172363
0,0.010416079312562943,0.010416079312562943,0.007077617105096579,0.007077617105096579
0,0.9122648239135742,0.9122648239135742,0.9020507335662842,0.9020507335662842
0,0.17267559468746185,0.17267559468746185,0.1674301028251648,0.1674301028251648
0,0.15434841811656952,0.15434841811656952,0.15982294082641602,0.15982294082641602
0,0.27232158184051514,0.27232158184051514,0.2821194529533386,0.2821194529533386
0,0.12238932400941849,0.12238932400941849,0.08167540282011032,0.08167540282011032
0,0.1560692936182022,0.1560692936182022,0.15917383134365082,0.15917383134365082
0,5.055243015289307,5.055243015289307,5.068422317504883,5.068422317504883
0,2.404259204864502,2.404259204864502,2.3705732822418213,2.3705732822418213
0,1.617138385772705,1.617138385772705,1.6219151020050049,1.6219151020050049
0,0.13356968760490417,0.13356968760490417,0.1259557157754898,0.1259557157754898
0,1.1826812028884888,1.1826812028884888,1.1579569578170776,1.1579569578170776
0,3.3804728984832764,3.3804728984832764,3.3595030307769775,3.3595030307769775
0,0.23632876574993134,0.23632876574993134,0.24985042214393616,0.24985042214393616
0,0.2911096215248108,0.2911096215248108,0.3218284547328949,0.3218284547328949
