epoch,loss,mae,val_loss,val_mae
0,1.7150280475616455,1.7150280475616455,1.6810626983642578,1.6810626983642578
0,1.9114676713943481,1.9114676713943481,1.9123575687408447,1.9123575687408447
0,3.800546407699585,3.800546407699585,3.8212711811065674,3.8212711811065674
0,0.548822820186615,0.548822820186615,0.5687302947044373,0.5687302947044373
0,1.2951350212097168,1.2951350212097168,1.231681227684021,1.231681227684021
0,6.847929000854492,6.847929000854492,6.81553316116333,6.81553316116333
0,1.148128867149353,1.148128867149353,1.174344539642334,1.174344539642334
0,0.16903987526893616,0.16903987526893616,0.20008708536624908,0.20008708536624908
0,1.477709412574768,1.477709412574768,1.3963943719863892,1.3963943719863892
0,0.42508426308631897,0.42508426308631897,0.4907641112804413,0.4907641112804413
0,0.37512797117233276,0.37512797117233276,0.44480717182159424,0.44480717182159424
0,2.334243059158325,2.334243059158325,2.377661943435669,2.377661943435669
0,0.09935590624809265,0.09935590624809265,0.07361143082380295,0.07361143082380295
0,0.5535144805908203,0.5535144805908203,0.5897426605224609,0.5897426605224609
0,1.0595972537994385,1.0595972537994385,1.0020966529846191,1.0020966529846191
0,1.5750972032546997,1.5750972032546997,1.5468499660491943,1.5468499660491943
0,7.613698959350586,7.613698959350586,7.640875339508057,7.640875339508057
0,0.2564298212528229,0.2564298212528229,0.1817154884338379,0.1817154884338379
0,0.646020770072937,0.646020770072937,0.5450892448425293,0.5450892448425293
0,2.2757158279418945,2.2757158279418945,2.2172393798828125,2.2172393798828125
0,1.582188606262207,1.582188606262207,1.5878669023513794,1.5878669023513794
0,2.1740756034851074,2.1740756034851074,2.2745885848999023,2.2745885848999023
0,0.0356823205947876,0.0356823205947876,0.17815247178077698,0.17815247178077698
0,5.9295854568481445,5.9295854568481445,5.7629876136779785,5.7629876136779785
0,0.11888274550437927,0.11888274550437927,0.08490866422653198,0.08490866422653198
0,0.5128337144851685,0.5128337144851685,0.3861170709133148,0.3861170709133148
0,0.027764029800891876,0.027764029800891876,0.03542303293943405,0.03542303293943405
0,1.049627661705017,1.049627661705017,1.0295660495758057,1.0295660495758057
0,0.4171471893787384,0.4171471893787384,0.2772825360298157,0.2772825360298157
0,0.06315281242132187,0.06315281242132187,0.1639774590730667,0.1639774590730667
0,0.33743351697921753,0.33743351697921753,0.5410060882568359,0.5410060882568359
0,0.23769652843475342,0.23769652843475342,0.49484556913375854,0.49484556913375854
0,1.035404086112976,1.035404086112976,0.5937104821205139,0.5937104821205139
0,8.688940048217773,8.688940048217773,8.466353416442871,8.466353416442871
0,0.02804017812013626,0.02804017812013626,0.09184413403272629,0.09184413403272629
0,0.5827436447143555,0.5827436447143555,0.3920212388038635,0.3920212388038635
0,3.75801682472229,3.75801682472229,3.602229118347168,3.602229118347168
0,2.2990753650665283,2.2990753650665283,2.3236827850341797,2.3236827850341797
0,0.10254500061273575,0.10254500061273575,0.04004432260990143,0.04004432260990143
0,1.64479660987854,1.64479660987854,1.7716779708862305,1.7716779708862305
0,3.425184965133667,3.425184965133667,3.582050085067749,3.582050085067749
0,0.6239619851112366,0.6239619851112366,0.8273792862892151,0.8273792862892151
0,0.059997811913490295,0.059997811913490295,0.3114137351512909,0.3114137351512909
0,0.44871678948402405,0.44871678948402405,0.14365707337856293,0.14365707337856293
0,0.9286651611328125,0.9286651611328125,0.7083497643470764,0.7083497643470764
0,0.27234119176864624,0.27234119176864624,0.12435156852006912,0.12435156852006912
0,0.3800644874572754,0.3800644874572754,0.3856336176395416,0.3856336176395416
0,0.521062970161438,0.521062970161438,0.41850829124450684,0.41850829124450684
0,0.980043888092041,0.980043888092041,1.0349351167678833,1.0349351167678833
0,0.6762357950210571,0.6762357950210571,0.7381504774093628,0.7381504774093628
0,7.861098766326904,7.861098766326904,7.91829252243042,7.91829252243042
0,2.076733350753784,2.076733350753784,2.0257859230041504,2.0257859230041504
0,0.266277015209198,0.266277015209198,0.2480061650276184,0.2480061650276184
0,0.7113449573516846,0.7113449573516846,0.7745665907859802,0.7745665907859802
0,0.5865632891654968,0.5865632891654968,0.46339529752731323,0.46339529752731323
0,0.24123266339302063,0.24123266339302063,0.11650557816028595,0.11650557816028595
0,0.8323864936828613,0.8323864936828613,0.7395815849304199,0.7395815849304199
0,0.12539787590503693,0.12539787590503693,0.15988151729106903,0.15988151729106903
0,3.079124927520752,3.079124927520752,3.0410079956054688,3.0410079956054688
0,0.3632299304008484,0.3632299304008484,0.3455260992050171,0.3455260992050171
0,4.051517009735107,4.051517009735107,4.028627872467041,4.028627872467041
0,0.17961250245571136,0.17961250245571136,0.14140675961971283,0.14140675961971283
0,0.029373198747634888,0.029373198747634888,0.053079746663570404,0.053079746663570404
0,0.20870962738990784,0.20870962738990784,0.14000491797924042,0.14000491797924042
0,1.8430061340332031,1.8430061340332031,1.7537710666656494,1.7537710666656494
0,4.602446556091309,4.602446556091309,4.5356855392456055,4.5356855392456055
0,0.027003664523363113,0.027003664523363113,0.0590939000248909,0.0590939000248909
0,0.3237866461277008,0.3237866461277008,0.3530574440956116,0.3530574440956116
0,1.5181185007095337,1.5181185007095337,1.592051386833191,1.592051386833191
0,1.1622298955917358,1.1622298955917358,1.0256609916687012,1.0256609916687012
0,1.3804279565811157,1.3804279565811157,1.2623395919799805,1.2623395919799805
0,1.8153365850448608,1.8153365850448608,1.9140311479568481,1.9140311479568481
0,0.07616450637578964,0.07616450637578964,0.008581966161727905,0.008581966161727905
0,0.43594375252723694,0.43594375252723694,0.4712737202644348,0.4712737202644348
0,1.9516249895095825,1.9516249895095825,1.8973548412322998,1.8973548412322998
0,2.5623655319213867,2.5623655319213867,2.5150556564331055,2.5150556564331055
0,1.232557773590088,1.232557773590088,1.2811790704727173,1.2811790704727173
0,0.02342739701271057,0.02342739701271057,0.07945696264505386,0.07945696264505386
0,3.064870595932007,3.064870595932007,3.154143810272217,3.154143810272217
0,9.324830055236816,9.324830055236816,9.424976348876953,9.424976348876953
0,0.10155804455280304,0.10155804455280304,0.0076620914041996,0.0076620914041996
0,0.4457889199256897,0.4457889199256897,0.34434032440185547,0.34434032440185547
0,1.408950924873352,1.408950924873352,1.3724884986877441,1.3724884986877441
0,5.141733169555664,5.141733169555664,5.140392303466797,5.140392303466797
0,0.7876774072647095,0.7876774072647095,0.8037611246109009,0.8037611246109009
0,0.833122730255127,0.833122730255127,0.8953529000282288,0.8953529000282288
0,0.9680243134498596,0.9680243134498596,1.0895664691925049,1.0895664691925049
0,0.7976484298706055,0.7976484298706055,0.629360020160675,0.629360020160675
0,3.8121564388275146,3.8121564388275146,3.6480765342712402,3.6480765342712402
0,0.7028823494911194,0.7028823494911194,0.8090240359306335,0.8090240359306335
0,0.06290046870708466,0.06290046870708466,0.017828285694122314,0.017828285694122314
0,0.7421409487724304,0.7421409487724304,0.7293429970741272,0.7293429970741272
0,0.12156878411769867,0.12156878411769867,0.07570204138755798,0.07570204138755798
0,0.027089692652225494,0.027089692652225494,0.004400119185447693,0.004400119185447693
0,1.1235573291778564,1.1235573291778564,1.080972671508789,1.080972671508789
0,0.9883847236633301,0.9883847236633301,1.0607718229293823,1.0607718229293823
0,3.815444231033325,3.815444231033325,3.913931131362915,3.913931131362915
0,0.07126463949680328,0.07126463949680328,0.19565333425998688,0.19565333425998688
0,0.7069288492202759,0.7069288492202759,0.5578153133392334,0.5578153133392334
0,1.921401023864746,1.921401023864746,2.0597686767578125,2.0597686767578125
0,2.299617290496826,2.299617290496826,2.172262668609619,2.172262668609619
0,3.1439080238342285,3.1439080238342285,3.2406246662139893,3.2406246662139893
0,0.43777382373809814,0.43777382373809814,0.368102490901947,0.368102490901947
0,0.6809398531913757,0.6809398531913757,0.7010094523429871,0.7010094523429871
0,0.10495784133672714,0.10495784133672714,0.1063394770026207,0.1063394770026207
0,1.6366037130355835,1.6366037130355835,1.6253130435943604,1.6253130435943604
0,0.08713284134864807,0.08713284134864807,0.10027066618204117,0.10027066618204117
0,1.2540866136550903,1.2540866136550903,1.2141345739364624,1.2141345739364624
0,0.7608675360679626,0.7608675360679626,0.7099273800849915,0.7099273800849915
0,3.581170082092285,3.581170082092285,3.5397109985351562,3.5397109985351562
0,0.8389433026313782,0.8389433026313782,0.8177798986434937,0.8177798986434937
0,0.013440553098917007,0.013440553098917007,0.014894332736730576,0.014894332736730576
0,2.042428493499756,2.042428493499756,2.0352091789245605,2.0352091789245605
0,3.0207462310791016,3.0207462310791016,3.028188705444336,3.028188705444336
0,1.31201171875,1.31201171875,1.340360164642334,1.340360164642334
0,0.35638412833213806,0.35638412833213806,0.4193420708179474,0.4193420708179474
0,0.34596139192581177,0.34596139192581177,0.426239013671875,0.426239013671875
0,1.483912467956543,1.483912467956543,1.5853970050811768,1.5853970050811768
0,2.2580344676971436,2.2580344676971436,2.1475062370300293,2.1475062370300293
0,0.45115071535110474,0.45115071535110474,0.5528639554977417,0.5528639554977417
0,1.7668918371200562,1.7668918371200562,1.877730369567871,1.877730369567871
0,0.08810398727655411,0.08810398727655411,0.016273684799671173,0.016273684799671173
0,1.2992064952850342,1.2992064952850342,1.219375491142273,1.219375491142273
0,1.4475669860839844,1.4475669860839844,1.4003534317016602,1.4003534317016602
0,5.7373504638671875,5.7373504638671875,5.758822917938232,5.758822917938232
0,6.623092174530029,6.623092174530029,6.610237121582031,6.610237121582031
0,0.7617101669311523,0.7617101669311523,0.7626435160636902,0.7626435160636902
0,0.08641783148050308,0.08641783148050308,0.09241916239261627,0.09241916239261627
0,4.471904277801514,4.471904277801514,4.503705024719238,4.503705024719238
0,6.658849239349365,6.658849239349365,6.602478504180908,6.602478504180908
0,0.8766427040100098,0.8766427040100098,0.9334564805030823,0.9334564805030823
0,2.3371872901916504,2.3371872901916504,2.2775795459747314,2.2775795459747314
0,0.05278614163398743,0.05278614163398743,0.001094358041882515,0.001094358041882515
0,2.0088534355163574,2.0088534355163574,1.9769378900527954,1.9769378900527954
0,1.7850050926208496,1.7850050926208496,1.77543044090271,1.77543044090271
0,0.7732107043266296,0.7732107043266296,0.7858881950378418,0.7858881950378418
0,9.487622261047363,9.487622261047363,9.463159561157227,9.463159561157227
0,0.11884290724992752,0.11884290724992752,0.09338024258613586,0.09338024258613586
0,2.50655460357666,2.50655460357666,2.5105342864990234,2.5105342864990234
0,2.5274903774261475,2.5274903774261475,2.517490863800049,2.517490863800049
0,1.0140844583511353,1.0140844583511353,1.0414414405822754,1.0414414405822754
0,2.74173641204834,2.74173641204834,2.698518753051758,2.698518753051758
0,9.354116439819336,9.354116439819336,9.403035163879395,9.403035163879395
0,3.3915505409240723,3.3915505409240723,3.3532400131225586,3.3532400131225586
0,5.555294513702393,5.555294513702393,5.5336432456970215,5.5336432456970215
0,2.087425708770752,2.087425708770752,2.110281467437744,2.110281467437744
0,5.119544982910156,5.119544982910156,5.084204196929932,5.084204196929932
0,2.9557993412017822,2.9557993412017822,2.919966697692871,2.919966697692871
0,1.3877789974212646,1.3877789974212646,1.3566735982894897,1.3566735982894897
0,3.3788235187530518,3.3788235187530518,3.402400255203247,3.402400255203247
0,3.544006586074829,3.544006586074829,3.582961320877075,3.582961320877075
0,3.1086835861206055,3.1086835861206055,3.156804084777832,3.156804084777832
0,0.43569377064704895,0.43569377064704895,0.37419477105140686,0.37419477105140686
0,5.634681224822998,5.634681224822998,5.699295997619629,5.699295997619629
0,1.9693603515625,1.9693603515625,1.913390874862671,1.913390874862671
0,9.417479515075684,9.417479515075684,9.459112167358398,9.459112167358398
0,1.5865823030471802,1.5865823030471802,1.6133654117584229,1.6133654117584229
0,2.759737491607666,2.759737491607666,2.783454179763794,2.783454179763794
0,9.370748519897461,9.370748519897461,9.404419898986816,9.404419898986816
0,1.8480488061904907,1.8480488061904907,1.8944400548934937,1.8944400548934937
0,0.1764529049396515,0.1764529049396515,0.11338171362876892,0.11338171362876892
0,1.8499778509140015,1.8499778509140015,1.7964764833450317,1.7964764833450317
0,1.1226825714111328,1.1226825714111328,1.0836981534957886,1.0836981534957886
0,1.6893656253814697,1.6893656253814697,1.704959511756897,1.704959511756897
0,0.8034653663635254,0.8034653663635254,0.791737973690033,0.791737973690033
0,2.646543025970459,2.646543025970459,2.639716386795044,2.639716386795044
0,2.6467061042785645,2.6467061042785645,2.6398720741271973,2.6398720741271973
0,0.8887816667556763,0.8887816667556763,0.8834927082061768,0.8834927082061768
0,0.6676564812660217,0.6676564812660217,0.668364942073822,0.668364942073822
0,0.7624257206916809,0.7624257206916809,0.7756757140159607,0.7756757140159607
0,1.910805344581604,1.910805344581604,1.8741674423217773,1.8741674423217773
0,0.039336420595645905,0.039336420595645905,0.09018484503030777,0.09018484503030777
0,1.2881273031234741,1.2881273031234741,1.2229870557785034,1.2229870557785034
0,0.3168623745441437,0.3168623745441437,0.2704451382160187,0.2704451382160187
0,1.0035215616226196,1.0035215616226196,1.0425103902816772,1.0425103902816772
0,0.46853360533714294,0.46853360533714294,0.4489940106868744,0.4489940106868744
0,2.522099256515503,2.522099256515503,2.5303235054016113,2.5303235054016113
0,2.0492258071899414,2.0492258071899414,2.0481607913970947,2.0481607913970947
0,1.139337420463562,1.139337420463562,1.1376384496688843,1.1376384496688843
0,3.2089264392852783,3.2089264392852783,3.212686061859131,3.212686061859131
0,0.24425290524959564,0.24425290524959564,0.2366124391555786,0.2366124391555786
0,0.46896591782569885,0.46896591782569885,0.4515042304992676,0.4515042304992676
0,2.04137921333313,2.04137921333313,2.01816463470459,2.01816463470459
0,1.8376461267471313,1.8376461267471313,1.8240212202072144,1.8240212202072144
0,2.046222448348999,2.046222448348999,2.0195398330688477,2.0195398330688477
0,0.4949285089969635,0.4949285089969635,0.4670730531215668,0.4670730531215668
0,2.9863274097442627,2.9863274097442627,3.0188639163970947,3.0188639163970947
0,0.2640034556388855,0.2640034556388855,0.2971617579460144,0.2971617579460144
0,2.0473573207855225,2.0473573207855225,2.01735520362854,2.01735520362854
0,0.3482678234577179,0.3482678234577179,0.37257829308509827,0.37257829308509827
0,1.9600915908813477,1.9600915908813477,1.930621862411499,1.930621862411499
0,1.560652494430542,1.560652494430542,1.5987991094589233,1.5987991094589233
0,0.055316485464572906,0.055316485464572906,0.0899660512804985,0.0899660512804985
0,0.6887514591217041,0.6887514591217041,0.6544894576072693,0.6544894576072693
0,0.4885168671607971,0.4885168671607971,0.4708993434906006,0.4708993434906006
0,0.6235457062721252,0.6235457062721252,0.6206943392753601,0.6206943392753601
0,0.0676531121134758,0.0676531121134758,0.0783219188451767,0.0783219188451767
0,0.36582598090171814,0.36582598090171814,0.38083988428115845,0.38083988428115845
0,1.0501348972320557,1.0501348972320557,1.0853408575057983,1.0853408575057983
0,1.2369362115859985,1.2369362115859985,1.2706563472747803,1.2706563472747803
0,10.65711784362793,10.65711784362793,10.627347946166992,10.627347946166992
0,0.37173500657081604,0.37173500657081604,0.39820799231529236,0.39820799231529236
0,0.45330342650413513,0.45330342650413513,0.47264090180397034,0.47264090180397034
0,0.39292022585868835,0.39292022585868835,0.3788810670375824,0.3788810670375824
0,1.1880699396133423,1.1880699396133423,1.1951310634613037,1.1951310634613037
0,8.440797805786133,8.440797805786133,8.476200103759766,8.476200103759766
0,0.3785114288330078,0.3785114288330078,0.32678496837615967,0.32678496837615967
0,2.1985621452331543,2.1985621452331543,2.262183904647827,2.262183904647827
0,0.8163453936576843,0.8163453936576843,0.7523286938667297,0.7523286938667297
0,0.7097083330154419,0.7097083330154419,0.6497033834457397,0.6497033834457397
0,0.3891087770462036,0.3891087770462036,0.44082483649253845,0.44082483649253845
0,1.2016173601150513,1.2016173601150513,1.2335293292999268,1.2335293292999268
0,0.030313123017549515,0.030313123017549515,0.0002905484288930893,0.0002905484288930893
0,0.2736875116825104,0.2736875116825104,0.2643183767795563,0.2643183767795563
0,1.7330853939056396,1.7330853939056396,1.7414401769638062,1.7414401769638062
0,2.0215485095977783,2.0215485095977783,2.0204074382781982,2.0204074382781982
0,8.46557331085205,8.46557331085205,8.47445011138916,8.47445011138916
0,2.282463788986206,2.282463788986206,2.2637832164764404,2.2637832164764404
0,0.06246426701545715,0.06246426701545715,0.08903656899929047,0.08903656899929047
0,4.909507751464844,4.909507751464844,4.938510417938232,4.938510417938232
0,2.275883913040161,2.275883913040161,2.232848644256592,2.232848644256592
0,0.8098767399787903,0.8098767399787903,0.7647820115089417,0.7647820115089417
0,7.745340824127197,7.745340824127197,7.7191033363342285,7.7191033363342285
0,4.481107234954834,4.481107234954834,4.506248950958252,4.506248950958252
0,0.1845981925725937,0.1845981925725937,0.19618549942970276,0.19618549942970276
0,4.166348457336426,4.166348457336426,4.191330909729004,4.191330909729004
0,3.4547667503356934,3.4547667503356934,3.42384934425354,3.42384934425354
0,3.420945405960083,3.420945405960083,3.3865175247192383,3.3865175247192383
0,0.07280625402927399,0.07280625402927399,0.10133890062570572,0.10133890062570572
0,0.6459934115409851,0.6459934115409851,0.6262856721878052,0.6262856721878052
0,6.897514343261719,6.897514343261719,6.896468639373779,6.896468639373779
0,2.291670322418213,2.291670322418213,2.303706169128418,2.303706169128418
0,0.9288361072540283,0.9288361072540283,0.9536170959472656,0.9536170959472656
0,0.3030788004398346,0.3030788004398346,0.3204684555530548,0.3204684555530548
0,0.44979628920555115,0.44979628920555115,0.4718514382839203,0.4718514382839203
0,8.70418930053711,8.70418930053711,8.680176734924316,8.680176734924316
0,0.7764361500740051,0.7764361500740051,0.7401576638221741,0.7401576638221741
0,2.5207855701446533,2.5207855701446533,2.513880491256714,2.513880491256714
0,0.5755552053451538,0.5755552053451538,0.5723565816879272,0.5723565816879272
0,0.2968524098396301,0.2968524098396301,0.32808831334114075,0.32808831334114075
0,0.07630976289510727,0.07630976289510727,0.05212155729532242,0.05212155729532242
0,3.075289011001587,3.075289011001587,3.116849422454834,3.116849422454834
0,1.1943511962890625,1.1943511962890625,1.1550095081329346,1.1550095081329346
0,1.8968931436538696,1.8968931436538696,1.8708305358886719,1.8708305358886719
0,1.9622132778167725,1.9622132778167725,1.9686027765274048,1.9686027765274048
0,0.27895957231521606,0.27895957231521606,0.28138014674186707,0.28138014674186707
0,11.523296356201172,11.523296356201172,11.51015567779541,11.51015567779541
0,3.024155616760254,3.024155616760254,3.042585611343384,3.042585611343384
0,0.21877329051494598,0.21877329051494598,0.23948511481285095,0.23948511481285095
0,0.1599084436893463,0.1599084436893463,0.1738099455833435,0.1738099455833435
0,4.932183265686035,4.932183265686035,4.913851261138916,4.913851261138916
0,10.596474647521973,10.596474647521973,10.611577033996582,10.611577033996582
0,1.702812910079956,1.702812910079956,1.7157301902770996,1.7157301902770996
0,0.5748022794723511,0.5748022794723511,0.5584474205970764,0.5584474205970764
0,7.005475997924805,7.005475997924805,7.03695821762085,7.03695821762085
0,1.2614490985870361,1.2614490985870361,1.273890733718872,1.273890733718872
0,0.9424902200698853,0.9424902200698853,0.917885422706604,0.917885422706604
0,0.46700629591941833,0.46700629591941833,0.4639894664287567,0.4639894664287567
0,0.04264704883098602,0.04264704883098602,0.029127592220902443,0.029127592220902443
0,0.8060864806175232,0.8060864806175232,0.7957976460456848,0.7957976460456848
0,1.8763740062713623,1.8763740062713623,1.8820452690124512,1.8820452690124512
0,0.8762616515159607,0.8762616515159607,0.8901862502098083,0.8901862502098083
0,3.105475425720215,3.105475425720215,3.1045780181884766,3.1045780181884766
0,0.17334264516830444,0.17334264516830444,0.17190136015415192,0.17190136015415192
0,0.4536077380180359,0.4536077380180359,0.45645058155059814,0.45645058155059814
0,3.998950242996216,3.998950242996216,4.006903648376465,4.006903648376465
0,1.0089200735092163,1.0089200735092163,1.003548264503479,1.003548264503479
0,0.1663816273212433,0.1663816273212433,0.17570222914218903,0.17570222914218903
0,3.5443670749664307,3.5443670749664307,3.551988363265991,3.551988363265991
0,0.2874773442745209,0.2874773442745209,0.27831605076789856,0.27831605076789856
0,1.0128096342086792,1.0128096342086792,1.022329568862915,1.022329568862915
0,0.8108038902282715,0.8108038902282715,0.8250809907913208,0.8250809907913208
0,0.03494279459118843,0.03494279459118843,0.05341989919543266,0.05341989919543266
