epoch,loss,mae,val_loss,val_mae
0,0.9523654580116272,0.9523654580116272,0.6732194423675537,0.6732194423675537
0,2.450423002243042,2.450423002243042,2.10783314704895,2.10783314704895
0,0.5665873289108276,0.5665873289108276,0.34821537137031555,0.34821537137031555
0,0.37895962595939636,0.37895962595939636,0.12309178709983826,0.12309178709983826
0,7.7118144035339355,7.7118144035339355,7.847612380981445,7.847612380981445
0,0.8816060423851013,0.8816060423851013,0.7784698605537415,0.7784698605537415
0,0.5439879298210144,0.5439879298210144,0.42483454942703247,0.42483454942703247
0,0.019874215126037598,0.019874215126037598,0.012841597199440002,0.012841597199440002
0,0.18167492747306824,0.18167492747306824,0.057168155908584595,0.057168155908584595
0,0.20773360133171082,0.20773360133171082,0.3234253525733948,0.3234253525733948
0,1.2554402351379395,1.2554402351379395,1.0226565599441528,1.0226565599441528
0,2.827866554260254,2.827866554260254,2.6015706062316895,2.6015706062316895
0,2.868856906890869,2.868856906890869,2.688915729522705,2.688915729522705
0,0.9320254325866699,0.9320254325866699,0.9841534495353699,0.9841534495353699
0,0.6801478266716003,0.6801478266716003,0.6345875859260559,0.6345875859260559
0,1.2199342250823975,1.2199342250823975,1.2146050930023193,1.2146050930023193
0,0.16161201894283295,0.16161201894283295,0.12496714293956757,0.12496714293956757
0,2.0529274940490723,2.0529274940490723,2.0399272441864014,2.0399272441864014
0,0.3815755248069763,0.3815755248069763,0.3693310022354126,0.3693310022354126
0,0.6486908793449402,0.6486908793449402,0.5882118940353394,0.5882118940353394
0,0.1595037877559662,0.1595037877559662,0.23074942827224731,0.23074942827224731
0,4.098989963531494,4.098989963531494,4.204992294311523,4.204992294311523
0,1.0068978071212769,1.0068978071212769,1.123303771018982,1.123303771018982
0,1.7129544019699097,1.7129544019699097,1.5643666982650757,1.5643666982650757
0,1.3849108219146729,1.3849108219146729,1.2574892044067383,1.2574892044067383
0,0.5185529589653015,0.5185529589653015,0.39596831798553467,0.39596831798553467
0,2.4064102172851562,2.4064102172851562,2.3539516925811768,2.3539516925811768
0,0.35742801427841187,0.35742801427841187,0.3959268033504486,0.3959268033504486
0,4.411313533782959,4.411313533782959,4.413262367248535,4.413262367248535
0,1.1523399353027344,1.1523399353027344,1.116103172302246,1.116103172302246
0,3.5692901611328125,3.5692901611328125,3.5075247287750244,3.5075247287750244
0,2.1645967960357666,2.1645967960357666,2.211230754852295,2.211230754852295
0,2.257981777191162,2.257981777191162,2.185913562774658,2.185913562774658
0,0.35234272480010986,0.35234272480010986,0.22917607426643372,0.22917607426643372
0,4.076528549194336,4.076528549194336,3.9566493034362793,3.9566493034362793
0,2.588270664215088,2.588270664215088,2.4645512104034424,2.4645512104034424
0,0.05702144280076027,0.05702144280076027,0.1406341940164566,0.1406341940164566
0,0.8219195008277893,0.8219195008277893,0.7234121561050415,0.7234121561050415
0,7.318261623382568,7.318261623382568,7.22425651550293,7.22425651550293
0,0.8206661343574524,0.8206661343574524,0.7331865429878235,0.7331865429878235
0,1.769539713859558,1.769539713859558,1.6077460050582886,1.6077460050582886
0,1.4850701093673706,1.4850701093673706,1.5821330547332764,1.5821330547332764
0,0.33931583166122437,0.33931583166122437,0.2883768677711487,0.2883768677711487
0,0.019793573766946793,0.019793573766946793,0.10737711191177368,0.10737711191177368
0,0.9284560084342957,0.9284560084342957,0.7914918065071106,0.7914918065071106
0,8.837040901184082,8.837040901184082,8.951559066772461,8.951559066772461
0,0.056184325367212296,0.056184325367212296,0.19482022523880005,0.19482022523880005
0,0.5549943447113037,0.5549943447113037,0.4273373782634735,0.4273373782634735
0,0.18155483901500702,0.18155483901500702,0.34009861946105957,0.34009861946105957
0,0.4214104413986206,0.4214104413986206,0.2382175475358963,0.2382175475358963
0,1.0424143075942993,1.0424143075942993,0.8533502221107483,0.8533502221107483
0,0.14099262654781342,0.14099262654781342,0.007909700274467468,0.007909700274467468
0,2.3067092895507812,2.3067092895507812,2.4363889694213867,2.4363889694213867
0,1.1395008563995361,1.1395008563995361,1.2625441551208496,1.2625441551208496
0,0.32928186655044556,0.32928186655044556,0.20902539789676666,0.20902539789676666
0,6.191439628601074,6.191439628601074,5.9954729080200195,5.9954729080200195
0,0.07727336138486862,0.07727336138486862,0.11354921758174896,0.11354921758174896
0,1.0291718244552612,1.0291718244552612,0.8911893367767334,0.8911893367767334
0,0.16821782290935516,0.16821782290935516,0.0037630945444107056,0.0037630945444107056
0,2.354340076446533,2.354340076446533,2.4336345195770264,2.4336345195770264
0,7.729195594787598,7.729195594787598,7.887409210205078,7.887409210205078
0,0.7506888508796692,0.7506888508796692,0.8819522857666016,0.8819522857666016
0,2.1350104808807373,2.1350104808807373,1.9657976627349854,1.9657976627349854
0,0.8807421922683716,0.8807421922683716,0.6803927421569824,0.6803927421569824
0,0.03647137060761452,0.03647137060761452,0.2339400202035904,0.2339400202035904
0,0.3450513184070587,0.3450513184070587,0.5629611015319824,0.5629611015319824
0,2.2920217514038086,2.2920217514038086,2.027679681777954,2.027679681777954
0,3.8839011192321777,3.8839011192321777,4.107278347015381,4.107278347015381
0,7.667346954345703,7.667346954345703,7.890686988830566,7.890686988830566
0,1.060882806777954,1.060882806777954,0.8720254898071289,0.8720254898071289
0,1.2546839714050293,1.2546839714050293,1.4483346939086914,1.4483346939086914
0,0.9390168190002441,0.9390168190002441,0.7014679908752441,0.7014679908752441
0,0.4366437792778015,0.4366437792778015,0.18155188858509064,0.18155188858509064
0,0.6805702447891235,0.6805702447891235,0.48937928676605225,0.48937928676605225
0,1.1266720294952393,1.1266720294952393,1.297609806060791,1.297609806060791
0,2.8399734497070312,2.8399734497070312,2.6523141860961914,2.6523141860961914
0,0.3195653557777405,0.3195653557777405,0.5300299525260925,0.5300299525260925
0,0.8080861568450928,0.8080861568450928,0.6156654357910156,0.6156654357910156
0,0.7267329096794128,0.7267329096794128,0.9355006217956543,0.9355006217956543
0,0.5928571820259094,0.5928571820259094,0.3552984595298767,0.3552984595298767
0,1.3610222339630127,1.3610222339630127,1.1190266609191895,1.1190266609191895
0,10.528923034667969,10.528923034667969,10.794293403625488,10.794293403625488
0,0.7911326885223389,0.7911326885223389,0.5869404673576355,0.5869404673576355
0,4.486579895019531,4.486579895019531,4.7188334465026855,4.7188334465026855
0,0.6072186827659607,0.6072186827659607,0.3724496364593506,0.3724496364593506
0,7.650018692016602,7.650018692016602,7.884531497955322,7.884531497955322
0,2.1510050296783447,2.1510050296783447,2.397976875305176,2.397976875305176
0,4.343013763427734,4.343013763427734,4.033629417419434,4.033629417419434
0,1.4089802503585815,1.4089802503585815,1.1537573337554932,1.1537573337554932
0,0.39387091994285583,0.39387091994285583,0.081088125705719,0.081088125705719
0,2.72506046295166,2.72506046295166,3.0299274921417236,3.0299274921417236
0,2.179992914199829,2.179992914199829,2.400002956390381,2.400002956390381
0,1.4029349088668823,1.4029349088668823,1.1529431343078613,1.1529431343078613
0,0.01104075089097023,0.01104075089097023,0.30083122849464417,0.30083122849464417
0,10.535530090332031,10.535530090332031,10.880372047424316,10.880372047424316
0,0.7482168078422546,0.7482168078422546,0.44801726937294006,0.44801726937294006
0,5.522682189941406,5.522682189941406,5.2646379470825195,5.2646379470825195
0,3.812655210494995,3.812655210494995,4.108522415161133,4.108522415161133
0,0.7077740430831909,0.7077740430831909,0.4253445565700531,0.4253445565700531
0,5.008444309234619,5.008444309234619,5.307755470275879,5.307755470275879
0,8.704484939575195,8.704484939575195,9.0173978805542,9.0173978805542
0,4.335529804229736,4.335529804229736,4.662821292877197,4.662821292877197
0,1.3149834871292114,1.3149834871292114,0.9724440574645996,0.9724440574645996
0,0.5822917222976685,0.5822917222976685,0.24311508238315582,0.24311508238315582
0,0.7395429611206055,0.7395429611206055,0.41536104679107666,0.41536104679107666
0,0.2584519684314728,0.2584519684314728,0.032783374190330505,0.032783374190330505
0,1.4000563621520996,1.4000563621520996,1.0777357816696167,1.0777357816696167
0,2.592712640762329,2.592712640762329,2.8061089515686035,2.8061089515686035
0,0.9387193322181702,0.9387193322181702,1.1595611572265625,1.1595611572265625
0,1.9361308813095093,1.9361308813095093,2.1683850288391113,2.1683850288391113
0,0.8526006937026978,0.8526006937026978,0.7344337701797485,0.7344337701797485
0,0.11916203051805496,0.11916203051805496,0.3593422472476959,0.3593422472476959
0,0.08900456130504608,0.08900456130504608,0.3439949154853821,0.3439949154853821
0,0.0737907811999321,0.0737907811999321,0.12076403945684433,0.12076403945684433
0,0.20224136114120483,0.20224136114120483,0.4146921634674072,0.4146921634674072
0,0.3180293142795563,0.3180293142795563,0.09746557474136353,0.09746557474136353
0,1.4315035343170166,1.4315035343170166,1.6137467622756958,1.6137467622756958
0,1.0749672651290894,1.0749672651290894,0.8897484540939331,0.8897484540939331
0,1.2517892122268677,1.2517892122268677,1.4340779781341553,1.4340779781341553
0,2.3256590366363525,2.3256590366363525,2.5254647731781006,2.5254647731781006
0,1.6253718137741089,1.6253718137741089,1.4203063249588013,1.4203063249588013
0,0.6841152906417847,0.6841152906417847,0.8014963269233704,0.8014963269233704
0,4.3724822998046875,4.3724822998046875,4.212693691253662,4.212693691253662
0,1.3983339071273804,1.3983339071273804,1.6456390619277954,1.6456390619277954
0,2.9167957305908203,2.9167957305908203,2.759490489959717,2.759490489959717
0,0.03055754490196705,0.03055754490196705,0.16900038719177246,0.16900038719177246
0,0.6336604356765747,0.6336604356765747,0.42294180393218994,0.42294180393218994
0,0.14794015884399414,0.14794015884399414,0.32392072677612305,0.32392072677612305
0,1.5491997003555298,1.5491997003555298,1.3586351871490479,1.3586351871490479
0,0.48036906123161316,0.48036906123161316,0.3504045903682709,0.3504045903682709
0,0.2401418685913086,0.2401418685913086,0.0986718088388443,0.0986718088388443
0,1.5070935487747192,1.5070935487747192,1.3153477907180786,1.3153477907180786
0,4.222372531890869,4.222372531890869,4.4156904220581055,4.4156904220581055
0,1.7966665029525757,1.7966665029525757,1.6626352071762085,1.6626352071762085
0,7.703493595123291,7.703493595123291,7.9243574142456055,7.9243574142456055
0,0.06029040366411209,0.06029040366411209,0.25797730684280396,0.25797730684280396
0,2.9957051277160645,2.9957051277160645,3.2738962173461914,3.2738962173461914
0,0.2018841952085495,0.2018841952085495,0.032938405871391296,0.032938405871391296
0,0.49414941668510437,0.49414941668510437,0.27412569522857666,0.27412569522857666
0,1.118467926979065,1.118467926979065,1.3054563999176025,1.3054563999176025
0,0.14737650752067566,0.14737650752067566,0.10196751356124878,0.10196751356124878
0,0.14882835745811462,0.14882835745811462,0.2809053957462311,0.2809053957462311
0,0.2381824553012848,0.2381824553012848,0.0955243706703186,0.0955243706703186
0,2.942746162414551,2.942746162414551,2.789583683013916,2.789583683013916
0,3.058941602706909,3.058941602706909,2.915353298187256,2.915353298187256
0,0.8113950490951538,0.8113950490951538,0.6886612176895142,0.6886612176895142
0,0.6863160133361816,0.6863160133361816,0.5304504632949829,0.5304504632949829
0,1.4768284559249878,1.4768284559249878,1.5839474201202393,1.5839474201202393
0,1.880051851272583,1.880051851272583,1.5845394134521484,1.5845394134521484
0,3.147106647491455,3.147106647491455,2.9535751342773438,2.9535751342773438
0,1.7961926460266113,1.7961926460266113,2.024066925048828,2.024066925048828
0,1.5393571853637695,1.5393571853637695,1.3255871534347534,1.3255871534347534
0,3.0390465259552,3.0390465259552,2.84466814994812,2.84466814994812
0,3.6568000316619873,3.6568000316619873,3.4718921184539795,3.4718921184539795
0,1.0925798416137695,1.0925798416137695,0.9091958999633789,0.9091958999633789
0,1.6434346437454224,1.6434346437454224,1.481701374053955,1.481701374053955
0,3.817194938659668,3.817194938659668,4.008340358734131,4.008340358734131
0,2.996253490447998,2.996253490447998,2.8254544734954834,2.8254544734954834
0,1.5777579545974731,1.5777579545974731,1.7248425483703613,1.7248425483703613
0,0.773055374622345,0.773055374622345,0.952226996421814,0.952226996421814
0,0.9265391230583191,0.9265391230583191,0.704917848110199,0.704917848110199
0,0.7728099226951599,0.7728099226951599,0.5578015446662903,0.5578015446662903
0,0.306210458278656,0.306210458278656,0.49790844321250916,0.49790844321250916
0,8.371942520141602,8.371942520141602,8.588781356811523,8.588781356811523
0,0.9665133357048035,0.9665133357048035,0.7474867701530457,0.7474867701530457
0,1.0506656169891357,1.0506656169891357,0.8643484115600586,0.8643484115600586
0,3.2844462394714355,3.2844462394714355,3.136054277420044,3.136054277420044
0,0.22130975127220154,0.22130975127220154,0.07010075449943542,0.07010075449943542
0,5.275710582733154,5.275710582733154,5.12705135345459,5.12705135345459
0,1.1030076742172241,1.1030076742172241,1.229569435119629,1.229569435119629
0,0.7463473081588745,0.7463473081588745,0.6149280667304993,0.6149280667304993
0,2.400115966796875,2.400115966796875,2.274742603302002,2.274742603302002
0,4.7595415115356445,4.7595415115356445,4.616274833679199,4.616274833679199
0,0.45391738414764404,0.45391738414764404,0.614021360874176,0.614021360874176
0,6.574948787689209,6.574948787689209,6.428212642669678,6.428212642669678
0,1.1954244375228882,1.1954244375228882,1.0238648653030396,1.0238648653030396
0,0.19262196123600006,0.19262196123600006,0.02170497179031372,0.02170497179031372
0,0.6678918600082397,0.6678918600082397,0.5079193711280823,0.5079193711280823
0,1.8652143478393555,1.8652143478393555,2.046922206878662,2.046922206878662
0,3.5070412158966064,3.5070412158966064,3.3155159950256348,3.3155159950256348
0,0.7110942602157593,0.7110942602157593,0.536851704120636,0.536851704120636
0,0.39510542154312134,0.39510542154312134,0.5741084218025208,0.5741084218025208
0,0.5311052203178406,0.5311052203178406,0.33321815729141235,0.33321815729141235
0,0.18843010067939758,0.18843010067939758,0.38599321246147156,0.38599321246147156
0,2.505815267562866,2.505815267562866,2.312986135482788,2.312986135482788
0,0.148919016122818,0.148919016122818,0.038037002086639404,0.038037002086639404
0,0.7420120239257812,0.7420120239257812,0.5513936877250671,0.5513936877250671
0,0.5049730539321899,0.5049730539321899,0.33772343397140503,0.33772343397140503
0,0.2040613293647766,0.2040613293647766,0.36460936069488525,0.36460936069488525
0,9.431483268737793,9.431483268737793,9.630208969116211,9.630208969116211
0,3.8784162998199463,3.8784162998199463,4.074573516845703,4.074573516845703
0,1.0515657663345337,1.0515657663345337,1.2363358736038208,1.2363358736038208
0,0.9778623580932617,0.9778623580932617,1.1752095222473145,1.1752095222473145
0,3.0213425159454346,3.0213425159454346,2.8150391578674316,2.8150391578674316
0,2.683697462081909,2.683697462081909,2.4838385581970215,2.4838385581970215
0,0.017238855361938477,0.017238855361938477,0.17283721268177032,0.17283721268177032
0,3.919188976287842,3.919188976287842,3.737159490585327,3.737159490585327
0,3.820350170135498,3.820350170135498,3.6071724891662598,3.6071724891662598
0,11.516202926635742,11.516202926635742,11.730857849121094,11.730857849121094
0,1.0413521528244019,1.0413521528244019,0.8801459670066833,0.8801459670066833
0,0.04144327715039253,0.04144327715039253,0.1989433765411377,0.1989433765411377
0,0.8909411430358887,0.8909411430358887,1.0548431873321533,1.0548431873321533
0,7.604796886444092,7.604796886444092,7.812730312347412,7.812730312347412
0,0.6882458329200745,0.6882458329200745,0.4919162392616272,0.4919162392616272
0,0.009177695959806442,0.009177695959806442,0.16990822553634644,0.16990822553634644
0,0.6887713074684143,0.6887713074684143,0.8815366625785828,0.8815366625785828
0,2.0492284297943115,2.0492284297943115,2.2238199710845947,2.2238199710845947
0,3.6830174922943115,3.6830174922943115,3.4981231689453125,3.4981231689453125
0,0.4380304217338562,0.4380304217338562,0.27315324544906616,0.27315324544906616
0,1.4143447875976562,1.4143447875976562,1.3049553632736206,1.3049553632736206
0,0.9182265996932983,0.9182265996932983,0.8462386131286621,0.8462386131286621
0,0.0840851292014122,0.0840851292014122,0.14324039220809937,0.14324039220809937
0,2.623718738555908,2.623718738555908,2.569336414337158,2.569336414337158
0,0.4310833215713501,0.4310833215713501,0.47309690713882446,0.47309690713882446
0,0.1032005175948143,0.1032005175948143,0.020627811551094055,0.020627811551094055
0,8.819064140319824,8.819064140319824,8.914369583129883,8.914369583129883
0,0.8577070236206055,0.8577070236206055,0.7675256133079529,0.7675256133079529
0,0.9923688769340515,0.9923688769340515,1.1121646165847778,1.1121646165847778
0,2.5263400077819824,2.5263400077819824,2.6661298274993896,2.6661298274993896
0,0.0034669488668441772,0.0034669488668441772,0.14399276673793793,0.14399276673793793
0,0.4495302140712738,0.4495302140712738,0.5719446539878845,0.5719446539878845
0,1.103784441947937,1.103784441947937,0.935935914516449,0.935935914516449
0,3.21547532081604,3.21547532081604,3.405745029449463,3.405745029449463
0,0.07997601479291916,0.07997601479291916,0.11308066546916962,0.11308066546916962
0,3.6594645977020264,3.6594645977020264,3.830942392349243,3.830942392349243
0,1.0106672048568726,1.0106672048568726,0.8516166806221008,0.8516166806221008
0,1.163167953491211,1.163167953491211,1.0175843238830566,1.0175843238830566
0,1.0274473428726196,1.0274473428726196,1.1638262271881104,1.1638262271881104
0,0.9017502069473267,0.9017502069473267,0.7576902508735657,0.7576902508735657
0,0.5247319340705872,0.5247319340705872,0.3940451741218567,0.3940451741218567
0,1.3495756387710571,1.3495756387710571,1.2130119800567627,1.2130119800567627
0,8.474080085754395,8.474080085754395,8.60881519317627,8.60881519317627
0,0.5668692588806152,0.5668692588806152,0.45376336574554443,0.45376336574554443
0,2.7417123317718506,2.7417123317718506,2.8582992553710938,2.8582992553710938
0,1.3222341537475586,1.3222341537475586,1.2022769451141357,1.2022769451141357
0,2.248199224472046,2.248199224472046,2.1145012378692627,2.1145012378692627
0,6.505992412567139,6.505992412567139,6.372494697570801,6.372494697570801
0,0.8914613127708435,0.8914613127708435,0.7728720307350159,0.7728720307350159
0,3.5620574951171875,3.5620574951171875,3.4211950302124023,3.4211950302124023
0,0.842494547367096,0.842494547367096,0.9845966100692749,0.9845966100692749
0,6.673537731170654,6.673537731170654,6.527036666870117,6.527036666870117
0,1.0449978113174438,1.0449978113174438,1.1549291610717773,1.1549291610717773
0,0.15674087405204773,0.15674087405204773,0.027576595544815063,0.027576595544815063
0,6.05031156539917,6.05031156539917,5.864858627319336,5.864858627319336
0,0.0074909646064043045,0.0074909646064043045,0.1346515268087387,0.1346515268087387
0,0.0025514550507068634,0.0025514550507068634,0.1235397607088089,0.1235397607088089
0,3.732848644256592,3.732848644256592,3.8630733489990234,3.8630733489990234
0,0.11637778580188751,0.11637778580188751,0.012386210262775421,0.012386210262775421
0,8.743505477905273,8.743505477905273,8.900748252868652,8.900748252868652
0,0.5574830770492554,0.5574830770492554,0.42175185680389404,0.42175185680389404
0,1.0473332405090332,1.0473332405090332,1.1685459613800049,1.1685459613800049
0,3.0668909549713135,3.0668909549713135,3.1819632053375244,3.1819632053375244
0,3.0308241844177246,3.0308241844177246,2.8797028064727783,2.8797028064727783
0,4.171020984649658,4.171020984649658,4.3144683837890625,4.3144683837890625
0,0.3566880524158478,0.3566880524158478,0.2168341428041458,0.2168341428041458
0,0.12156370282173157,0.12156370282173157,0.03114892542362213,0.03114892542362213
0,2.171297550201416,2.171297550201416,2.027524471282959,2.027524471282959
0,0.007282605394721031,0.007282605394721031,0.1488831639289856,0.1488831639289856
0,0.2705286741256714,0.2705286741256714,0.0988791435956955,0.0988791435956955
0,0.825092613697052,0.825092613697052,0.9861762523651123,0.9861762523651123
0,1.5327013731002808,1.5327013731002808,1.6577268838882446,1.6577268838882446
0,0.23952430486679077,0.23952430486679077,0.08705466985702515,0.08705466985702515
0,0.010662451386451721,0.010662451386451721,0.1365801990032196,0.1365801990032196
0,1.1023244857788086,1.1023244857788086,0.9389122724533081,0.9389122724533081
0,0.5913380980491638,0.5913380980491638,0.4336850047111511,0.4336850047111511
0,1.2684357166290283,1.2684357166290283,1.443292260169983,1.443292260169983
0,1.118110179901123,1.118110179901123,0.9337985515594482,0.9337985515594482
0,3.7044408321380615,3.7044408321380615,3.5083303451538086,3.5083303451538086
0,3.035446882247925,3.035446882247925,3.231701374053955,3.231701374053955
0,3.3504703044891357,3.3504703044891357,3.559107780456543,3.559107780456543
0,1.3946692943572998,1.3946692943572998,1.6077631711959839,1.6077631711959839
0,1.0299582481384277,1.0299582481384277,0.8234334588050842,0.8234334588050842
0,0.2177795022726059,0.2177795022726059,0.00796818733215332,0.00796818733215332
0,2.058204174041748,2.058204174041748,1.8424773216247559,1.8424773216247559
0,5.961320877075195,5.961320877075195,6.168360233306885,6.168360233306885
0,0.034319330006837845,0.034319330006837845,0.2054598331451416,0.2054598331451416
0,3.4824023246765137,3.4824023246765137,3.2697763442993164,3.2697763442993164
0,1.9613069295883179,1.9613069295883179,2.188370943069458,2.188370943069458
0,3.3654401302337646,3.3654401302337646,3.5946991443634033,3.5946991443634033
0,1.7798486948013306,1.7798486948013306,1.5365195274353027,1.5365195274353027
0,0.6674400568008423,0.6674400568008423,0.8952863812446594,0.8952863812446594
0,0.0024355752393603325,0.0024355752393603325,0.2428785264492035,0.2428785264492035
0,1.6625961065292358,1.6625961065292358,1.4780229330062866,1.4780229330062866
0,3.8431711196899414,3.8431711196899414,4.1052350997924805,4.1052350997924805
0,2.633183240890503,2.633183240890503,2.378242015838623,2.378242015838623
0,0.644680380821228,0.644680380821228,0.3890836536884308,0.3890836536884308
0,1.3180643320083618,1.3180643320083618,1.1557830572128296,1.1557830572128296
0,1.4299236536026,1.4299236536026,1.520991563796997,1.520991563796997
0,2.960052967071533,2.960052967071533,3.0094549655914307,3.0094549655914307
0,1.7141344547271729,1.7141344547271729,1.6641254425048828,1.6641254425048828
0,7.685620307922363,7.685620307922363,7.710317611694336,7.710317611694336
0,0.20278246700763702,0.20278246700763702,0.2300194352865219,0.2300194352865219
0,0.4355461299419403,0.4355461299419403,0.39077648520469666,0.39077648520469666
0,4.375513553619385,4.375513553619385,4.366440296173096,4.366440296173096
0,0.9376496076583862,0.9376496076583862,0.9334487915039062,0.9334487915039062
0,0.9454934000968933,0.9454934000968933,0.93869948387146,0.93869948387146
0,3.0370121002197266,3.0370121002197266,2.999077558517456,2.999077558517456
0,2.4742701053619385,2.4742701053619385,2.479660987854004,2.479660987854004
0,1.6950700283050537,1.6950700283050537,1.7480732202529907,1.7480732202529907
0,4.615090847015381,4.615090847015381,4.873058319091797,4.873058319091797
0,0.08760496973991394,0.08760496973991394,0.4130992293357849,0.4130992293357849
0,1.0458968877792358,1.0458968877792358,0.5807092189788818,0.5807092189788818
0,0.41066187620162964,0.41066187620162964,0.3525865077972412,0.3525865077972412
0,3.064547300338745,3.064547300338745,3.081780433654785,3.081780433654785
0,0.25517547130584717,0.25517547130584717,0.27340587973594666,0.27340587973594666
0,0.5463489294052124,0.5463489294052124,0.4595838487148285,0.4595838487148285
0,0.159696564078331,0.159696564078331,0.22981399297714233,0.22981399297714233
0,0.12730634212493896,0.12730634212493896,0.04768313840031624,0.04768313840031624
0,0.09989713877439499,0.09989713877439499,0.13739703595638275,0.13739703595638275
0,1.231078863143921,1.231078863143921,1.2379859685897827,1.2379859685897827
0,1.3070738315582275,1.3070738315582275,1.3108466863632202,1.3108466863632202
0,0.8472933173179626,0.8472933173179626,0.7898465394973755,0.7898465394973755
0,3.931114912033081,3.931114912033081,3.8653855323791504,3.8653855323791504
0,2.2748396396636963,2.2748396396636963,2.2971978187561035,2.2971978187561035
0,0.13831117749214172,0.13831117749214172,0.13810329139232635,0.13810329139232635
0,0.9656131267547607,0.9656131267547607,0.9536606669425964,0.9536606669425964
0,1.3861809968948364,1.3861809968948364,1.370781660079956,1.370781660079956
0,5.712692737579346,5.712692737579346,5.72507905960083,5.72507905960083
0,1.6378213167190552,1.6378213167190552,1.6751821041107178,1.6751821041107178
0,0.08487624675035477,0.08487624675035477,0.011622123420238495,0.011622123420238495
0,0.8537532687187195,0.8537532687187195,0.9216031432151794,0.9216031432151794
0,3.8872485160827637,3.8872485160827637,3.8207743167877197,3.8207743167877197
