epoch,loss,mae,val_loss,val_mae
0,9.399657249450684,9.399657249450684,9.289525985717773,9.289525985717773
0,0.8949552774429321,0.8949552774429321,1.0439956188201904,1.0439956188201904
0,6.428491115570068,6.428491115570068,6.230974197387695,6.230974197387695
0,1.6287024021148682,1.6287024021148682,1.859825611114502,1.859825611114502
0,2.214413642883301,2.214413642883301,1.9556233882904053,1.9556233882904053
0,0.26801812648773193,0.26801812648773193,0.004403442144393921,0.004403442144393921
0,0.13412462174892426,0.13412462174892426,0.15871897339820862,0.15871897339820862
0,0.28563302755355835,0.28563302755355835,0.0022095441818237305,0.0022095441818237305
0,3.1264290809631348,3.1264290809631348,3.3979997634887695,3.3979997634887695
0,0.2378728836774826,0.2378728836774826,0.47863829135894775,0.47863829135894775
0,0.13836625218391418,0.13836625218391418,0.3166157901287079,0.3166157901287079
0,0.9549365043640137,0.9549365043640137,0.7913835048675537,0.7913835048675537
0,0.08034421503543854,0.08034421503543854,0.06782875955104828,0.06782875955104828
0,2.530376434326172,2.530376434326172,2.3620665073394775,2.3620665073394775
0,0.48412075638771057,0.48412075638771057,0.30404895544052124,0.30404895544052124
0,0.3259736895561218,0.3259736895561218,0.15923359990119934,0.15923359990119934
0,0.3020715117454529,0.3020715117454529,0.13302844762802124,0.13302844762802124
0,0.6748995780944824,0.6748995780944824,0.5010114908218384,0.5010114908218384
0,2.463810920715332,2.463810920715332,2.2933404445648193,2.2933404445648193
0,2.662285804748535,2.662285804748535,2.808199882507324,2.808199882507324
0,0.6687235236167908,0.6687235236167908,0.517667293548584,0.517667293548584
0,0.16370688378810883,0.16370688378810883,0.025652587413787842,0.025652587413787842
0,0.7998120784759521,0.7998120784759521,0.6596503257751465,0.6596503257751465
0,0.30858176946640015,0.30858176946640015,0.44383329153060913,0.44383329153060913
0,0.3109298050403595,0.3109298050403595,0.16318659484386444,0.16318659484386444
0,1.7429643869400024,1.7429643869400024,1.8913817405700684,1.8913817405700684
0,10.886443138122559,10.886443138122559,10.723567008972168,10.723567008972168
0,0.7930694222450256,0.7930694222450256,0.9569671750068665,0.9569671750068665
0,1.8281867504119873,1.8281867504119873,1.9869157075881958,1.9869157075881958
0,0.34886544942855835,0.34886544942855835,0.1980326920747757,0.1980326920747757
0,0.10858111828565598,0.10858111828565598,0.2809949815273285,0.2809949815273285
0,5.541464328765869,5.541464328765869,5.348103046417236,5.348103046417236
0,1.2516582012176514,1.2516582012176514,1.061841607093811,1.061841607093811
0,9.35806941986084,9.35806941986084,9.569348335266113,9.569348335266113
0,1.076021671295166,1.076021671295166,1.2628523111343384,1.2628523111343384
0,2.266268014907837,2.266268014907837,2.460280656814575,2.460280656814575
0,1.0494996309280396,1.0494996309280396,1.2374529838562012,1.2374529838562012
0,2.191460609436035,2.191460609436035,2.0261545181274414,2.0261545181274414
0,2.959294319152832,2.959294319152832,3.129647731781006,3.129647731781006
0,0.10534486174583435,0.10534486174583435,0.0747697725892067,0.0747697725892067
0,0.5724479556083679,0.5724479556083679,0.7525196671485901,0.7525196671485901
0,1.5013649463653564,1.5013649463653564,1.3397924900054932,1.3397924900054932
0,1.5459460020065308,1.5459460020065308,1.3413476943969727,1.3413476943969727
0,0.7897356748580933,0.7897356748580933,1.0103119611740112,1.0103119611740112
0,4.492499828338623,4.492499828338623,4.705020904541016,4.705020904541016
0,4.404934883117676,4.404934883117676,4.185157775878906,4.185157775878906
0,0.13825932145118713,0.13825932145118713,0.05538065731525421,0.05538065731525421
0,0.13859781622886658,0.13859781622886658,0.05701899528503418,0.05701899528503418
0,2.5883514881134033,2.5883514881134033,2.369354009628296,2.369354009628296
0,8.66647720336914,8.66647720336914,8.88079833984375,8.88079833984375
0,3.390019416809082,3.390019416809082,3.5992889404296875,3.5992889404296875
0,0.01155577227473259,0.01155577227473259,0.20145750045776367,0.20145750045776367
0,1.0698680877685547,1.0698680877685547,0.8566655516624451,0.8566655516624451
0,0.20551511645317078,0.20551511645317078,0.042942821979522705,0.042942821979522705
0,1.616131067276001,1.616131067276001,1.8637334108352661,1.8637334108352661
0,2.483609676361084,2.483609676361084,2.256739377975464,2.256739377975464
0,0.43653377890586853,0.43653377890586853,0.2140350639820099,0.2140350639820099
0,0.023068370297551155,0.023068370297551155,0.22021381556987762,0.22021381556987762
0,4.468228340148926,4.468228340148926,4.684936046600342,4.684936046600342
0,0.005565505474805832,0.005565505474805832,0.2013583928346634,0.2013583928346634
0,0.7260124683380127,0.7260124683380127,0.5345779657363892,0.5345779657363892
0,0.4899888336658478,0.4899888336658478,0.2689041495323181,0.2689041495323181
0,3.027162790298462,3.027162790298462,3.2710180282592773,3.2710180282592773
0,1.6533927917480469,1.6533927917480469,1.8952962160110474,1.8952962160110474
0,1.5552393198013306,1.5552393198013306,1.3049321174621582,1.3049321174621582
0,5.6521148681640625,5.6521148681640625,5.314248561859131,5.314248561859131
0,2.308506488800049,2.308506488800049,2.0794479846954346,2.0794479846954346
0,0.16524629294872284,0.16524629294872284,0.09867528080940247,0.09867528080940247
0,0.9718003273010254,0.9718003273010254,0.7126483917236328,0.7126483917236328
0,0.24674692749977112,0.24674692749977112,0.01013416051864624,0.01013416051864624
0,1.673644781112671,1.673644781112671,1.4074890613555908,1.4074890613555908
0,0.05010564625263214,0.05010564625263214,0.21161793172359467,0.21161793172359467
0,1.1967781782150269,1.1967781782150269,0.9260714054107666,0.9260714054107666
0,0.08078227192163467,0.08078227192163467,0.33057695627212524,0.33057695627212524
0,1.4359771013259888,1.4359771013259888,1.1661498546600342,1.1661498546600342
0,0.8080549240112305,0.8080549240112305,1.0577988624572754,1.0577988624572754
0,5.938904285430908,5.938904285430908,6.174338340759277,6.174338340759277
0,1.8526725769042969,1.8526725769042969,1.6276541948318481,1.6276541948318481
0,1.0106920003890991,1.0106920003890991,1.2494175434112549,1.2494175434112549
0,0.8056440353393555,0.8056440353393555,0.5647758841514587,0.5647758841514587
0,2.776658773422241,2.776658773422241,2.540273427963257,2.540273427963257
0,1.2390289306640625,1.2390289306640625,1.489689588546753,1.489689588546753
0,4.336008548736572,4.336008548736572,4.0691094398498535,4.0691094398498535
0,0.5453085899353027,0.5453085899353027,0.26401978731155396,0.26401978731155396
0,0.7984069585800171,0.7984069585800171,0.5421509742736816,0.5421509742736816
0,2.5666232109069824,2.5666232109069824,2.845278739929199,2.845278739929199
0,2.6437036991119385,2.6437036991119385,2.3686184883117676,2.3686184883117676
0,0.01941028982400894,0.01941028982400894,0.26155370473861694,0.26155370473861694
0,1.677079439163208,1.677079439163208,1.9255783557891846,1.9255783557891846
0,0.042520444840192795,0.042520444840192795,0.2525654137134552,0.2525654137134552
0,0.767052948474884,0.767052948474884,0.986469030380249,0.986469030380249
0,0.6666179299354553,0.6666179299354553,0.4547140598297119,0.4547140598297119
0,1.2910468578338623,1.2910468578338623,1.0705204010009766,1.0705204010009766
0,0.058640170842409134,0.058640170842409134,0.285737544298172,0.285737544298172
0,1.022014856338501,1.022014856338501,0.7608873844146729,0.7608873844146729
0,2.5658133029937744,2.5658133029937744,2.290342092514038,2.290342092514038
0,0.78261798620224,0.78261798620224,0.4733411371707916,0.4733411371707916
0,0.7203900218009949,0.7203900218009949,0.4091767370700836,0.4091767370700836
0,3.3993618488311768,3.3993618488311768,3.706299304962158,3.706299304962158
0,0.11985036730766296,0.11985036730766296,0.16366948187351227,0.16366948187351227
0,0.02490769699215889,0.02490769699215889,0.2700514793395996,0.2700514793395996
0,3.9874250888824463,3.9874250888824463,3.7546074390411377,3.7546074390411377
0,3.6700334548950195,3.6700334548950195,3.442505121231079,3.442505121231079
0,2.4177260398864746,2.4177260398864746,2.6174252033233643,2.6174252033233643
0,1.5845232009887695,1.5845232009887695,1.4103474617004395,1.4103474617004395
0,0.8467284440994263,0.8467284440994263,1.0476573705673218,1.0476573705673218
0,2.5804052352905273,2.5804052352905273,2.3580946922302246,2.3580946922302246
0,1.1783883571624756,1.1783883571624756,0.9109408855438232,0.9109408855438232
0,6.162551403045654,6.162551403045654,5.912715435028076,5.912715435028076
0,0.016259795054793358,0.016259795054793358,0.2629843056201935,0.2629843056201935
0,1.8877074718475342,1.8877074718475342,2.12805438041687,2.12805438041687
0,0.19287234544754028,0.19287234544754028,0.05426189303398132,0.05426189303398132
0,2.8699300289154053,2.8699300289154053,2.664886951446533,2.664886951446533
0,2.550046920776367,2.550046920776367,2.310163974761963,2.310163974761963
0,0.30550575256347656,0.30550575256347656,0.536349356174469,0.536349356174469
0,1.6557183265686035,1.6557183265686035,1.8945562839508057,1.8945562839508057
0,0.1278042197227478,0.1278042197227478,0.3300424814224243,0.3300424814224243
0,0.016944002360105515,0.016944002360105515,0.20075131952762604,0.20075131952762604
0,0.27105283737182617,0.27105283737182617,0.034898921847343445,0.034898921847343445
0,2.717102289199829,2.717102289199829,2.9552340507507324,2.9552340507507324
0,2.729069471359253,2.729069471359253,2.9768974781036377,2.9768974781036377
0,1.1338368654251099,1.1338368654251099,0.865143895149231,0.865143895149231
0,0.7153412699699402,0.7153412699699402,0.9752427935600281,0.9752427935600281
0,1.150892972946167,1.150892972946167,0.8603466153144836,0.8603466153144836
0,0.9667714238166809,0.9667714238166809,0.6618838310241699,0.6618838310241699
0,0.4369271695613861,0.4369271695613861,0.15101492404937744,0.15101492404937744
0,3.7688610553741455,3.7688610553741455,4.047914028167725,4.047914028167725
0,0.16442455351352692,0.16442455351352692,0.12370049953460693,0.12370049953460693
0,0.3085519075393677,0.3085519075393677,0.024338871240615845,0.024338871240615845
0,2.2507872581481934,2.2507872581481934,1.9554672241210938,1.9554672241210938
0,0.827288031578064,0.827288031578064,0.5335848331451416,0.5335848331451416
0,1.9257913827896118,1.9257913827896118,1.6311378479003906,1.6311378479003906
0,0.07090781629085541,0.07090781629085541,0.36756372451782227,0.36756372451782227
0,2.572134256362915,2.572134256362915,2.266054630279541,2.266054630279541
0,5.4723405838012695,5.4723405838012695,5.174015522003174,5.174015522003174
0,0.6280087232589722,0.6280087232589722,0.9303368330001831,0.9303368330001831
0,2.604071855545044,2.604071855545044,2.3047680854797363,2.3047680854797363
0,0.03641670197248459,0.03641670197248459,0.26987817883491516,0.26987817883491516
0,0.40566474199295044,0.40566474199295044,0.6939246654510498,0.6939246654510498
0,4.89965295791626,4.89965295791626,4.607092380523682,4.607092380523682
0,1.339028239250183,1.339028239250183,1.0279676914215088,1.0279676914215088
0,3.383547782897949,3.383547782897949,3.67525053024292,3.67525053024292
0,0.9249772429466248,0.9249772429466248,0.6557139754295349,0.6557139754295349
0,1.168980598449707,1.168980598449707,1.4448091983795166,1.4448091983795166
0,9.535237312316895,9.535237312316895,9.777168273925781,9.777168273925781
0,1.0352097749710083,1.0352097749710083,1.2850223779678345,1.2850223779678345
0,0.613657534122467,0.613657534122467,0.8504634499549866,0.8504634499549866
0,0.7041152119636536,0.7041152119636536,0.459819495677948,0.459819495677948
0,1.2813911437988281,1.2813911437988281,0.8896457552909851,0.8896457552909851
0,0.8527662754058838,0.8527662754058838,0.5751125812530518,0.5751125812530518
0,0.16753500699996948,0.16753500699996948,0.11728757619857788,0.11728757619857788
0,0.05771347135305405,0.05771347135305405,0.24869367480278015,0.24869367480278015
0,0.02521994523704052,0.02521994523704052,0.3403984308242798,0.3403984308242798
0,4.114406108856201,4.114406108856201,4.426185131072998,4.426185131072998
0,1.3251919746398926,1.3251919746398926,1.097285270690918,1.097285270690918
0,0.7773435711860657,0.7773435711860657,1.0845973491668701,1.0845973491668701
0,2.0850372314453125,2.0850372314453125,2.394643783569336,2.394643783569336
0,3.744687080383301,3.744687080383301,3.436671495437622,3.436671495437622
0,1.7566572427749634,1.7566572427749634,1.4177916049957275,1.4177916049957275
0,1.0664771795272827,1.0664771795272827,1.371685266494751,1.371685266494751
0,1.2848262786865234,1.2848262786865234,0.961139440536499,0.961139440536499
0,0.004730682820081711,0.004730682820081711,0.31739541888237,0.31739541888237
0,1.0089191198349,1.0089191198349,1.3606550693511963,1.3606550693511963
0,1.6809453964233398,1.6809453964233398,1.3207069635391235,1.3207069635391235
0,2.033188581466675,2.033188581466675,2.403888463973999,2.403888463973999
0,0.21611271798610687,0.21611271798610687,0.1572037935256958,0.1572037935256958
0,2.4709315299987793,2.4709315299987793,2.8060011863708496,2.8060011863708496
0,1.2396154403686523,1.2396154403686523,1.5968248844146729,1.5968248844146729
0,5.976459503173828,5.976459503173828,6.291165351867676,6.291165351867676
0,1.1763938665390015,1.1763938665390015,1.4778783321380615,1.4778783321380615
0,9.3704195022583,9.3704195022583,9.665956497192383,9.665956497192383
0,1.3476792573928833,1.3476792573928833,1.060144305229187,1.060144305229187
0,2.243272304534912,2.243272304534912,1.9698522090911865,1.9698522090911865
0,3.178766965866089,3.178766965866089,3.3986408710479736,3.3986408710479736
0,0.11131134629249573,0.11131134629249573,0.14102593064308167,0.14102593064308167
0,6.115448474884033,6.115448474884033,5.819985389709473,5.819985389709473
0,7.341685771942139,7.341685771942139,7.112575054168701,7.112575054168701
0,2.120894432067871,2.120894432067871,2.412302017211914,2.412302017211914
0,3.833202362060547,3.833202362060547,3.568779468536377,3.568779468536377
0,0.9270970225334167,0.9270970225334167,0.7228922247886658,0.7228922247886658
0,2.7676925659179688,2.7676925659179688,3.02714467048645,3.02714467048645
0,1.0282018184661865,1.0282018184661865,1.222322940826416,1.222322940826416
0,0.4705038070678711,0.4705038070678711,0.29277536273002625,0.29277536273002625
0,1.0093613862991333,1.0093613862991333,1.1803874969482422,1.1803874969482422
0,3.118013858795166,3.118013858795166,2.9581093788146973,2.9581093788146973
0,1.1957242488861084,1.1957242488861084,0.9692366123199463,0.9692366123199463
0,2.4683568477630615,2.4683568477630615,2.2372517585754395,2.2372517585754395
0,0.21612609922885895,0.21612609922885895,0.08105412125587463,0.08105412125587463
0,0.22747600078582764,0.22747600078582764,0.020745038986206055,0.020745038986206055
0,1.779089093208313,1.779089093208313,1.9885246753692627,1.9885246753692627
0,1.6684679985046387,1.6684679985046387,1.3603980541229248,1.3603980541229248
0,0.6258676648139954,0.6258676648139954,0.4415521025657654,0.4415521025657654
0,2.2700300216674805,2.2700300216674805,1.9003262519836426,1.9003262519836426
0,0.8117270469665527,0.8117270469665527,1.0649011135101318,1.0649011135101318
0,2.152294635772705,2.152294635772705,1.975582242012024,1.975582242012024
0,4.055392265319824,4.055392265319824,3.9271156787872314,3.9271156787872314
0,5.078400135040283,5.078400135040283,4.922008037567139,4.922008037567139
0,1.7032686471939087,1.7032686471939087,1.5830427408218384,1.5830427408218384
0,0.3080964684486389,0.3080964684486389,0.5424349904060364,0.5424349904060364
0,2.5626912117004395,2.5626912117004395,2.3598220348358154,2.3598220348358154
0,2.4984421730041504,2.4984421730041504,2.3890020847320557,2.3890020847320557
0,1.731670618057251,1.731670618057251,1.4556316137313843,1.4556316137313843
0,0.6811999082565308,0.6811999082565308,0.5098536014556885,0.5098536014556885
0,0.24762919545173645,0.24762919545173645,0.11722792685031891,0.11722792685031891
0,0.8082128763198853,0.8082128763198853,1.017685890197754,1.017685890197754
0,0.3137129843235016,0.3137129843235016,0.15132704377174377,0.15132704377174377
0,0.05945923179388046,0.05945923179388046,0.2554772198200226,0.2554772198200226
0,0.7436941266059875,0.7436941266059875,0.9473558664321899,0.9473558664321899
0,1.2562177181243896,1.2562177181243896,1.0530000925064087,1.0530000925064087
0,0.06315021961927414,0.06315021961927414,0.26356783509254456,0.26356783509254456
0,1.1744236946105957,1.1744236946105957,1.1077346801757812,1.1077346801757812
0,7.042840957641602,7.042840957641602,7.234367370605469,7.234367370605469
0,2.300133228302002,2.300133228302002,2.0792551040649414,2.0792551040649414
0,0.01945950649678707,0.01945950649678707,0.14737887680530548,0.14737887680530548
0,0.17666158080101013,0.17666158080101013,0.15581461787223816,0.15581461787223816
0,0.7363666296005249,0.7363666296005249,0.8714311122894287,0.8714311122894287
0,0.2949383556842804,0.2949383556842804,0.2170906662940979,0.2170906662940979
0,0.9437259435653687,0.9437259435653687,0.8137474060058594,0.8137474060058594
0,0.9638828635215759,0.9638828635215759,0.995978593826294,0.995978593826294
0,0.4853026270866394,0.4853026270866394,0.045553892850875854,0.045553892850875854
0,3.9041526317596436,3.9041526317596436,4.046287536621094,4.046287536621094
0,3.5370254516601562,3.5370254516601562,3.539639711380005,3.539639711380005
0,9.548094749450684,9.548094749450684,9.571714401245117,9.571714401245117
0,0.5722017288208008,0.5722017288208008,0.5399221181869507,0.5399221181869507
0,1.0104477405548096,1.0104477405548096,0.9719725847244263,0.9719725847244263
0,1.9917374849319458,1.9917374849319458,2.02824330329895,2.02824330329895
0,10.636260986328125,10.636260986328125,10.676045417785645,10.676045417785645
0,1.484620451927185,1.484620451927185,1.4255424737930298,1.4255424737930298
0,3.1364259719848633,3.1364259719848633,3.2241270542144775,3.2241270542144775
0,0.40664786100387573,0.40664786100387573,0.426954060792923,0.426954060792923
0,1.080932378768921,1.080932378768921,0.8385995030403137,0.8385995030403137
0,4.248345851898193,4.248345851898193,4.287154197692871,4.287154197692871
0,0.9879193902015686,0.9879193902015686,0.9347081184387207,0.9347081184387207
