epoch,loss,mae,val_loss,val_mae
0,0.11930090188980103,0.11930090188980103,0.26700133085250854,0.26700133085250854
0,0.5490697622299194,0.5490697622299194,0.9486405849456787,0.9486405849456787
0,2.5494916439056396,2.5494916439056396,2.9524757862091064,2.9524757862091064
0,1.8138139247894287,1.8138139247894287,1.0467607975006104,1.0467607975006104
0,4.168144226074219,4.168144226074219,3.6153454780578613,3.6153454780578613
0,7.395641326904297,7.395641326904297,7.1280670166015625,7.1280670166015625
0,1.4321441650390625,1.4321441650390625,1.0672184228897095,1.0672184228897095
0,1.9124106168746948,1.9124106168746948,1.3029333353042603,1.3029333353042603
0,0.3364899754524231,0.3364899754524231,0.6802017688751221,0.6802017688751221
0,2.300967216491699,2.300967216491699,1.997867226600647,1.997867226600647
0,2.9922521114349365,2.9922521114349365,3.0806500911712646,3.0806500911712646
0,5.925778388977051,5.925778388977051,5.909779071807861,5.909779071807861
0,0.2540915906429291,0.2540915906429291,0.0971590206027031,0.0971590206027031
0,1.8317513465881348,1.8317513465881348,1.8849142789840698,1.8849142789840698
0,1.0403460264205933,1.0403460264205933,1.0456619262695312,1.0456619262695312
0,1.0959759950637817,1.0959759950637817,1.041117548942566,1.041117548942566
0,3.3368563652038574,3.3368563652038574,3.3477346897125244,3.3477346897125244
0,1.9586199522018433,1.9586199522018433,1.7869539260864258,1.7869539260864258
0,8.481511116027832,8.481511116027832,8.349244117736816,8.349244117736816
0,1.3246166706085205,1.3246166706085205,1.3559318780899048,1.3559318780899048
0,0.5387570261955261,0.5387570261955261,0.4529235363006592,0.4529235363006592
0,0.02882373332977295,0.02882373332977295,0.03163140267133713,0.03163140267133713
0,0.8286621570587158,0.8286621570587158,0.8980327844619751,0.8980327844619751
0,3.168787956237793,3.168787956237793,3.0639684200286865,3.0639684200286865
0,0.04094133526086807,0.04094133526086807,0.025701330974698067,0.025701330974698067
0,0.1839742511510849,0.1839742511510849,0.12428217381238937,0.12428217381238937
0,2.189082145690918,2.189082145690918,2.277009963989258,2.277009963989258
0,0.5109502077102661,0.5109502077102661,0.5521132946014404,0.5521132946014404
0,10.641549110412598,10.641549110412598,10.599061012268066,10.599061012268066
0,6.430811882019043,6.430811882019043,6.403181076049805,6.403181076049805
0,3.0694048404693604,3.0694048404693604,3.029595375061035,3.029595375061035
0,0.8779172301292419,0.8779172301292419,0.8064553141593933,0.8064553141593933
0,4.09928035736084,4.09928035736084,4.098559379577637,4.098559379577637
0,1.015973448753357,1.015973448753357,1.1946395635604858,1.1946395635604858
0,5.463654041290283,5.463654041290283,5.732971668243408,5.732971668243408
0,0.8398642539978027,0.8398642539978027,0.3523494005203247,0.3523494005203247
0,1.0031771659851074,1.0031771659851074,1.3857876062393188,1.3857876062393188
0,1.8380961418151855,1.8380961418151855,1.402779221534729,1.402779221534729
0,0.3843308687210083,0.3843308687210083,0.09144136309623718,0.09144136309623718
0,0.8312762379646301,0.8312762379646301,0.6593267321586609,0.6593267321586609
0,0.8071146607398987,0.8071146607398987,0.8301858305931091,0.8301858305931091
0,0.34105896949768066,0.34105896949768066,0.5109403133392334,0.5109403133392334
0,0.4971802830696106,0.4971802830696106,0.1627482771873474,0.1627482771873474
0,1.1808876991271973,1.1808876991271973,1.4935940504074097,1.4935940504074097
0,0.5779345035552979,0.5779345035552979,0.22037573158740997,0.22037573158740997
0,2.299839973449707,2.299839973449707,2.047696828842163,2.047696828842163
0,1.01756751537323,1.01756751537323,1.0658559799194336,1.0658559799194336
0,1.0814907550811768,1.0814907550811768,1.087723731994629,1.087723731994629
0,1.020463228225708,1.020463228225708,1.2072633504867554,1.2072633504867554
0,3.2797954082489014,3.2797954082489014,3.5449769496917725,3.5449769496917725
0,0.06718134880065918,0.06718134880065918,0.22882094979286194,0.22882094979286194
0,3.0516650676727295,3.0516650676727295,2.759526252746582,2.759526252746582
0,4.92402982711792,4.92402982711792,5.035374641418457,5.035374641418457
0,0.6129813194274902,0.6129813194274902,0.6471752524375916,0.6471752524375916
0,4.151472091674805,4.151472091674805,4.139387130737305,4.139387130737305
0,9.401227951049805,9.401227951049805,9.408352851867676,9.408352851867676
0,3.0326056480407715,3.0326056480407715,3.073051691055298,3.073051691055298
0,2.668872117996216,2.668872117996216,2.6168746948242188,2.6168746948242188
0,9.430164337158203,9.430164337158203,9.424833297729492,9.424833297729492
0,2.3393197059631348,2.3393197059631348,2.3760104179382324,2.3760104179382324
0,2.5416502952575684,2.5416502952575684,2.4946324825286865,2.4946324825286865
0,0.012507009319961071,0.012507009319961071,0.027001477777957916,0.027001477777957916
0,3.220870018005371,3.220870018005371,3.2146809101104736,3.2146809101104736
0,0.7562456727027893,0.7562456727027893,0.7420138716697693,0.7420138716697693
0,7.642048358917236,7.642048358917236,7.6741623878479,7.6741623878479
0,0.2206760197877884,0.2206760197877884,0.18744143843650818,0.18744143843650818
0,2.979543685913086,2.979543685913086,2.994075059890747,2.994075059890747
0,0.88759845495224,0.88759845495224,0.8950896263122559,0.8950896263122559
0,0.6367290616035461,0.6367290616035461,0.6597180962562561,0.6597180962562561
0,1.802942156791687,1.802942156791687,1.8690087795257568,1.8690087795257568
0,0.34210044145584106,0.34210044145584106,0.4041275680065155,0.4041275680065155
0,2.5101633071899414,2.5101633071899414,2.5517032146453857,2.5517032146453857
0,4.98019552230835,4.98019552230835,4.918999671936035,4.918999671936035
0,3.0205037593841553,3.0205037593841553,3.025209665298462,3.025209665298462
0,1.2347899675369263,1.2347899675369263,1.3286195993423462,1.3286195993423462
0,0.908158540725708,0.908158540725708,1.0803427696228027,1.0803427696228027
0,0.4668456017971039,0.4668456017971039,0.6983805298805237,0.6983805298805237
0,1.73441481590271,1.73441481590271,1.4356313943862915,1.4356313943862915
0,1.8834779262542725,1.8834779262542725,2.101177930831909,2.101177930831909
0,0.3329567313194275,0.3329567313194275,0.12446755170822144,0.12446755170822144
0,0.08815882354974747,0.08815882354974747,0.043407488614320755,0.043407488614320755
0,1.5499998331069946,1.5499998331069946,1.4495145082473755,1.4495145082473755
0,1.0826247930526733,1.0826247930526733,1.2001473903656006,1.2001473903656006
0,8.901289939880371,8.901289939880371,8.721793174743652,8.721793174743652
0,0.2512977421283722,0.2512977421283722,0.10655088722705841,0.10655088722705841
0,2.70849347114563,2.70849347114563,2.694762945175171,2.694762945175171
0,2.04947829246521,2.04947829246521,1.9688650369644165,1.9688650369644165
0,4.404488563537598,4.404488563537598,4.374232769012451,4.374232769012451
0,0.09459078311920166,0.09459078311920166,0.03543436899781227,0.03543436899781227
0,3.0788872241973877,3.0788872241973877,3.0330233573913574,3.0330233573913574
0,1.22822904586792,1.22822904586792,1.2246077060699463,1.2246077060699463
0,0.3640018105506897,0.3640018105506897,0.27543920278549194,0.27543920278549194
0,0.5425527691841125,0.5425527691841125,0.4326254725456238,0.4326254725456238
0,0.08452341705560684,0.08452341705560684,0.002308271825313568,0.002308271825313568
0,0.04206828773021698,0.04206828773021698,0.09632393717765808,0.09632393717765808
0,2.353508949279785,2.353508949279785,2.464449882507324,2.464449882507324
0,0.49822768568992615,0.49822768568992615,0.695392906665802,0.695392906665802
0,0.6644666790962219,0.6644666790962219,0.3580471873283386,0.3580471873283386
0,1.0566998720169067,1.0566998720169067,0.8804668188095093,0.8804668188095093
0,7.164508819580078,7.164508819580078,7.131191253662109,7.131191253662109
0,0.010773688554763794,0.010773688554763794,0.1364651918411255,0.1364651918411255
0,1.0414083003997803,1.0414083003997803,1.3314824104309082,1.3314824104309082
0,0.3585827946662903,0.3585827946662903,0.047420889139175415,0.047420889139175415
0,0.5380500555038452,0.5380500555038452,0.2375568002462387,0.2375568002462387
0,0.7028554081916809,0.7028554081916809,0.7985262274742126,0.7985262274742126
0,0.7840384244918823,0.7840384244918823,0.7690496444702148,0.7690496444702148
0,0.8103067278862,0.8103067278862,0.7457088828086853,0.7457088828086853
0,0.635102391242981,0.635102391242981,0.5802064538002014,0.5802064538002014
0,9.381470680236816,9.381470680236816,9.494707107543945,9.494707107543945
0,1.472574234008789,1.472574234008789,1.217532753944397,1.217532753944397
0,2.2654714584350586,2.2654714584350586,2.507009983062744,2.507009983062744
0,0.5132306814193726,0.5132306814193726,0.30092567205429077,0.30092567205429077
0,0.6423771977424622,0.6423771977424622,0.7409505248069763,0.7409505248069763
0,0.7760210633277893,0.7760210633277893,0.5239197611808777,0.5239197611808777
0,4.267731666564941,4.267731666564941,4.279505729675293,4.279505729675293
0,3.140748977661133,3.140748977661133,3.282047748565674,3.282047748565674
0,1.7072205543518066,1.7072205543518066,1.3086750507354736,1.3086750507354736
0,0.1176496148109436,0.1176496148109436,0.25333866477012634,0.25333866477012634
0,0.09124206006526947,0.09124206006526947,0.16253811120986938,0.16253811120986938
0,1.1312406063079834,1.1312406063079834,1.0906790494918823,1.0906790494918823
0,0.4715838134288788,0.4715838134288788,0.509166955947876,0.509166955947876
0,2.2247653007507324,2.2247653007507324,2.4652419090270996,2.4652419090270996
0,0.18018023669719696,0.18018023669719696,0.08769886195659637,0.08769886195659637
0,0.03294253349304199,0.03294253349304199,0.10583540052175522,0.10583540052175522
0,3.090954065322876,3.090954065322876,3.0387463569641113,3.0387463569641113
0,0.278277188539505,0.278277188539505,0.1666032373905182,0.1666032373905182
0,0.5625999569892883,0.5625999569892883,0.37603312730789185,0.37603312730789185
0,1.5256705284118652,1.5256705284118652,1.707026720046997,1.707026720046997
0,1.1955877542495728,1.1955877542495728,1.0283007621765137,1.0283007621765137
0,2.3866639137268066,2.3866639137268066,2.400283098220825,2.400283098220825
0,0.00894065760076046,0.00894065760076046,0.03301331028342247,0.03301331028342247
0,1.7346111536026,1.7346111536026,1.8093031644821167,1.8093031644821167
0,0.7409927248954773,0.7409927248954773,0.8249666094779968,0.8249666094779968
0,1.9637943506240845,1.9637943506240845,2.0796046257019043,2.0796046257019043
0,5.157576084136963,5.157576084136963,4.9988694190979,4.9988694190979
0,0.13546083867549896,0.13546083867549896,0.08478628098964691,0.08478628098964691
0,2.3807098865509033,2.3807098865509033,2.3046648502349854,2.3046648502349854
0,3.9767472743988037,3.9767472743988037,3.9163122177124023,3.9163122177124023
0,0.6319479942321777,0.6319479942321777,0.6496959924697876,0.6496959924697876
0,2.097442150115967,2.097442150115967,1.943928599357605,1.943928599357605
0,0.26577693223953247,0.26577693223953247,0.10167093575000763,0.10167093575000763
0,6.04646110534668,6.04646110534668,5.933952331542969,5.933952331542969
0,0.7433450818061829,0.7433450818061829,0.7306478023529053,0.7306478023529053
0,0.959580659866333,0.959580659866333,0.9777745604515076,0.9777745604515076
0,0.23909702897071838,0.23909702897071838,0.20700964331626892,0.20700964331626892
0,1.44647216796875,1.44647216796875,1.482064962387085,1.482064962387085
0,0.9147208333015442,0.9147208333015442,0.8009313941001892,0.8009313941001892
0,1.3638474941253662,1.3638474941253662,1.2247012853622437,1.2247012853622437
0,3.9098029136657715,3.9098029136657715,3.8342125415802,3.8342125415802
0,0.4827512204647064,0.4827512204647064,0.46817293763160706,0.46817293763160706
0,0.06995872408151627,0.06995872408151627,0.05087604373693466,0.05087604373693466
0,0.5813308954238892,0.5813308954238892,0.6131405830383301,0.6131405830383301
0,0.029149968177080154,0.029149968177080154,0.1127755269408226,0.1127755269408226
0,0.9413111805915833,0.9413111805915833,0.7679232358932495,0.7679232358932495
0,2.1093943119049072,2.1093943119049072,2.2280993461608887,2.2280993461608887
0,0.05396575480699539,0.05396575480699539,0.18473954498767853,0.18473954498767853
0,0.5940966010093689,0.5940966010093689,0.7087311148643494,0.7087311148643494
0,1.0886305570602417,1.0886305570602417,0.9688506126403809,0.9688506126403809
0,1.0820509195327759,1.0820509195327759,1.155654788017273,1.155654788017273
0,2.027179479598999,2.027179479598999,2.096193313598633,2.096193313598633
0,2.2591941356658936,2.2591941356658936,2.2036728858947754,2.2036728858947754
0,1.1990973949432373,1.1990973949432373,1.2150808572769165,1.2150808572769165
0,0.6465696692466736,0.6465696692466736,0.5815258622169495,0.5815258622169495
0,0.1775120496749878,0.1775120496749878,0.24277640879154205,0.24277640879154205
0,1.9391273260116577,1.9391273260116577,1.8974864482879639,1.8974864482879639
0,0.1722244918346405,0.1722244918346405,0.11166931688785553,0.11166931688785553
0,1.11249840259552,1.11249840259552,1.073572039604187,1.073572039604187
0,1.1742808818817139,1.1742808818817139,1.1448395252227783,1.1448395252227783
0,0.6559733748435974,0.6559733748435974,0.6397613286972046,0.6397613286972046
0,2.31537127494812,2.31537127494812,2.3237178325653076,2.3237178325653076
0,0.271806538105011,0.271806538105011,0.29694122076034546,0.29694122076034546
0,1.0865058898925781,1.0865058898925781,1.157192349433899,1.157192349433899
0,0.41061368584632874,0.41061368584632874,0.5392100811004639,0.5392100811004639
0,0.6415896415710449,0.6415896415710449,0.8136194348335266,0.8136194348335266
0,2.95340895652771,2.95340895652771,2.7309489250183105,2.7309489250183105
0,2.6915154457092285,2.6915154457092285,2.4691243171691895,2.4691243171691895
0,1.8579113483428955,1.8579113483428955,1.6743264198303223,1.6743264198303223
0,1.0623512268066406,1.0623512268066406,1.188720464706421,1.188720464706421
0,0.8292916417121887,0.8292916417121887,0.7311141490936279,0.7311141490936279
0,0.27382901310920715,0.27382901310920715,0.22019502520561218,0.22019502520561218
0,0.05281105265021324,0.05281105265021324,0.06912818551063538,0.06912818551063538
0,0.07064440101385117,0.07064440101385117,0.08181554824113846,0.08181554824113846
0,7.22298002243042,7.22298002243042,7.24282169342041,7.24282169342041
0,0.405148983001709,0.405148983001709,0.35017603635787964,0.35017603635787964
0,1.2386211156845093,1.2386211156845093,1.3054537773132324,1.3054537773132324
0,2.7561793327331543,2.7561793327331543,2.6732869148254395,2.6732869148254395
0,0.21333926916122437,0.21333926916122437,0.0818374827504158,0.0818374827504158
0,0.41218143701553345,0.41218143701553345,0.4685971438884735,0.4685971438884735
0,0.8309293985366821,0.8309293985366821,0.8755328059196472,0.8755328059196472
0,2.7406556606292725,2.7406556606292725,2.688516616821289,2.688516616821289
0,0.19532079994678497,0.19532079994678497,0.13307413458824158,0.13307413458824158
0,0.012249158695340157,0.012249158695340157,0.04857362061738968,0.04857362061738968
0,2.0086097717285156,2.0086097717285156,2.0575459003448486,2.0575459003448486
0,2.320284843444824,2.320284843444824,2.3717029094696045,2.3717029094696045
0,0.17190052568912506,0.17190052568912506,0.2321263998746872,0.2321263998746872
0,0.022539302706718445,0.022539302706718445,0.09322195500135422,0.09322195500135422
0,2.5661933422088623,2.5661933422088623,2.484093189239502,2.484093189239502
0,1.0744798183441162,1.0744798183441162,1.1421929597854614,1.1421929597854614
0,0.07672743499279022,0.07672743499279022,0.007025830447673798,0.007025830447673798
0,0.8996365666389465,0.8996365666389465,0.9549617171287537,0.9549617171287537
0,0.2817513048648834,0.2817513048648834,0.3132341206073761,0.3132341206073761
0,0.1704656332731247,0.1704656332731247,0.22019420564174652,0.22019420564174652
0,0.28180593252182007,0.28180593252182007,0.34571775794029236,0.34571775794029236
0,1.497208833694458,1.497208833694458,1.5596576929092407,1.5596576929092407
0,0.5854588150978088,0.5854588150978088,0.5108577609062195,0.5108577609062195
0,1.8656072616577148,1.8656072616577148,1.9324893951416016,1.9324893951416016
0,0.42310407757759094,0.42310407757759094,0.3649454116821289,0.3649454116821289
0,0.0030559315346181393,0.0030559315346181393,0.04961235821247101,0.04961235821247101
0,0.46509605646133423,0.46509605646133423,0.5110068321228027,0.5110068321228027
0,1.1990461349487305,1.1990461349487305,1.239232063293457,1.239232063293457
0,1.2450737953186035,1.2450737953186035,1.2917333841323853,1.2917333841323853
0,0.8824604749679565,0.8824604749679565,0.9506006240844727,0.9506006240844727
0,0.9556097984313965,0.9556097984313965,0.8832565546035767,0.8832565546035767
0,1.609882116317749,1.609882116317749,1.6701514720916748,1.6701514720916748
0,0.1193762868642807,0.1193762868642807,0.18056729435920715,0.18056729435920715
0,1.4388655424118042,1.4388655424118042,1.383750557899475,1.383750557899475
0,1.8506500720977783,1.8506500720977783,1.8736021518707275,1.8736021518707275
0,8.14316177368164,8.14316177368164,8.171545028686523,8.171545028686523
0,1.0187828540802002,1.0187828540802002,0.9887040853500366,0.9887040853500366
0,0.7232917547225952,0.7232917547225952,0.7640731930732727,0.7640731930732727
0,8.676634788513184,8.676634788513184,8.631328582763672,8.631328582763672
0,0.08332294225692749,0.08332294225692749,0.039499104022979736,0.039499104022979736
0,4.997012138366699,4.997012138366699,4.966736793518066,4.966736793518066
0,1.962587833404541,1.962587833404541,1.9936621189117432,1.9936621189117432
0,0.39949214458465576,0.39949214458465576,0.3767925500869751,0.3767925500869751
0,0.9626070261001587,0.9626070261001587,0.9441080689430237,0.9441080689430237
0,0.3067934811115265,0.3067934811115265,0.31374597549438477,0.31374597549438477
0,0.08458518981933594,0.08458518981933594,0.10326032340526581,0.10326032340526581
0,2.688581705093384,2.688581705093384,2.6537704467773438,2.6537704467773438
0,1.252516746520996,1.252516746520996,1.2791919708251953,1.2791919708251953
0,1.885298252105713,1.885298252105713,1.9106231927871704,1.9106231927871704
0,1.0117006301879883,1.0117006301879883,0.9850080609321594,0.9850080609321594
0,0.395904541015625,0.395904541015625,0.425182044506073,0.425182044506073
0,12.348299980163574,12.348299980163574,12.321152687072754,12.321152687072754
0,0.6028086543083191,0.6028086543083191,0.6243323683738708,0.6243323683738708
0,0.3856413960456848,0.3856413960456848,0.35224491357803345,0.35224491357803345
0,0.415610671043396,0.415610671043396,0.3859792649745941,0.3859792649745941
0,0.11591043323278427,0.11591043323278427,0.08927746117115021,0.08927746117115021
0,0.41943997144699097,0.41943997144699097,0.43696072697639465,0.43696072697639465
0,0.23780840635299683,0.23780840635299683,0.270175963640213,0.270175963640213
0,2.2794666290283203,2.2794666290283203,2.3216776847839355,2.3216776847839355
0,3.7897708415985107,3.7897708415985107,3.7186784744262695,3.7186784744262695
0,3.586545467376709,3.586545467376709,3.5149502754211426,3.5149502754211426
0,2.5444495677948,2.5444495677948,2.601808547973633,2.601808547973633
0,0.01104915514588356,0.01104915514588356,0.05842578411102295,0.05842578411102295
0,2.991785764694214,2.991785764694214,3.0381827354431152,3.0381827354431152
0,1.0943458080291748,1.0943458080291748,1.169745683670044,1.169745683670044
0,4.163550853729248,4.163550853729248,4.121740818023682,4.121740818023682
0,1.1296701431274414,1.1296701431274414,1.1821138858795166,1.1821138858795166
0,3.0174167156219482,3.0174167156219482,3.0490872859954834,3.0490872859954834
0,1.7786840200424194,1.7786840200424194,1.799802303314209,1.799802303314209
0,1.6267577409744263,1.6267577409744263,1.6586036682128906,1.6586036682128906
0,0.3802403509616852,0.3802403509616852,0.44079887866973877,0.44079887866973877
0,4.245218276977539,4.245218276977539,4.298055648803711,4.298055648803711
0,0.12194380909204483,0.12194380909204483,0.19683805108070374,0.19683805108070374
0,10.638257026672363,10.638257026672363,10.568704605102539,10.568704605102539
0,0.687677264213562,0.687677264213562,0.7355923652648926,0.7355923652648926
0,0.280704140663147,0.280704140663147,0.2338523268699646,0.2338523268699646
0,1.1863963603973389,1.1863963603973389,1.226013422012329,1.226013422012329
0,0.0975775346159935,0.0975775346159935,0.045625511556863785,0.045625511556863785
0,1.2450811862945557,1.2450811862945557,1.180096983909607,1.180096983909607
0,0.5023692846298218,0.5023692846298218,0.5527619123458862,0.5527619123458862
0,0.27200135588645935,0.27200135588645935,0.22966384887695312,0.22966384887695312
0,0.5283901691436768,0.5283901691436768,0.556232213973999,0.556232213973999
0,0.3062111437320709,0.3062111437320709,0.28267019987106323,0.28267019987106323
0,8.748006820678711,8.748006820678711,8.727362632751465,8.727362632751465
0,1.0322518348693848,1.0322518348693848,1.059394121170044,1.059394121170044
0,0.3715663552284241,0.3715663552284241,0.41042929887771606,0.41042929887771606
0,0.7071210145950317,0.7071210145950317,0.7502322196960449,0.7502322196960449
0,1.893502950668335,1.893502950668335,1.824035406112671,1.824035406112671
0,1.3581992387771606,1.3581992387771606,1.2939156293869019,1.2939156293869019
0,4.214419364929199,4.214419364929199,4.272607326507568,4.272607326507568
0,0.8968549966812134,0.8968549966812134,0.9452525973320007,0.9452525973320007
0,3.010965347290039,3.010965347290039,3.0656039714813232,3.0656039714813232
0,0.185982346534729,0.185982346534729,0.22955170273780823,0.22955170273780823
0,7.691905498504639,7.691905498504639,7.648036003112793,7.648036003112793
0,2.744999885559082,2.744999885559082,2.701207160949707,2.701207160949707
0,1.6903249025344849,1.6903249025344849,1.665112018585205,1.665112018585205
0,0.6798413991928101,0.6798413991928101,0.6988723278045654,0.6988723278045654
0,1.6689989566802979,1.6689989566802979,1.6200333833694458,1.6200333833694458
0,1.1625036001205444,1.1625036001205444,1.2169551849365234,1.2169551849365234
0,4.261738300323486,4.261738300323486,4.1112380027771,4.1112380027771
0,0.7613784074783325,0.7613784074783325,0.6559497117996216,0.6559497117996216
0,0.3410874307155609,0.3410874307155609,0.4095057249069214,0.4095057249069214
0,1.729954719543457,1.729954719543457,1.813768744468689,1.813768744468689
0,0.12375055253505707,0.12375055253505707,0.24789100885391235,0.24789100885391235
0,0.1346602588891983,0.1346602588891983,0.01224943995475769,0.01224943995475769
0,2.588444471359253,2.588444471359253,2.6645991802215576,2.6645991802215576
0,0.21314673125743866,0.21314673125743866,0.2896566390991211,0.2896566390991211
0,0.3649165630340576,0.3649165630340576,0.4650699198246002,0.4650699198246002
0,0.8480038046836853,0.8480038046836853,0.9723357558250427,0.9723357558250427
0,0.8973177075386047,0.8973177075386047,1.0497758388519287,1.0497758388519287
0,1.7602506875991821,1.7602506875991821,1.619459867477417,1.619459867477417
0,0.12618188560009003,0.12618188560009003,0.09320737421512604,0.09320737421512604
0,0.0656348466873169,0.0656348466873169,0.16047842800617218,0.16047842800617218
0,0.39618146419525146,0.39618146419525146,0.5220310688018799,0.5220310688018799
0,2.3679323196411133,2.3679323196411133,2.2817492485046387,2.2817492485046387
0,0.3689526915550232,0.3689526915550232,0.279620498418808,0.279620498418808
0,1.6827882528305054,1.6827882528305054,1.7428046464920044,1.7428046464920044
0,4.903012275695801,4.903012275695801,4.874546051025391,4.874546051025391
0,5.902196407318115,5.902196407318115,5.877983093261719,5.877983093261719
0,3.03625750541687,3.03625750541687,3.044051170349121,3.044051170349121
0,2.0908212661743164,2.0908212661743164,2.074740409851074,2.074740409851074
0,0.19581106305122375,0.19581106305122375,0.16679006814956665,0.16679006814956665
0,2.1823389530181885,2.1823389530181885,2.2247421741485596,2.2247421741485596
0,0.21127533912658691,0.21127533912658691,0.1383325606584549,0.1383325606584549
0,4.362597465515137,4.362597465515137,4.420271873474121,4.420271873474121
0,2.769961357116699,2.769961357116699,2.82505464553833,2.82505464553833
0,2.420858860015869,2.420858860015869,2.464421272277832,2.464421272277832
0,6.406833171844482,6.406833171844482,6.464194297790527,6.464194297790527
0,0.1961834579706192,0.1961834579706192,0.23129570484161377,0.23129570484161377
0,0.7405747175216675,0.7405747175216675,0.757559597492218,0.757559597492218
0,0.40205302834510803,0.40205302834510803,0.42906177043914795,0.42906177043914795
0,0.49578365683555603,0.49578365683555603,0.5365089774131775,0.5365089774131775
0,0.007490146905183792,0.007490146905183792,0.07316672056913376,0.07316672056913376
0,0.14192859828472137,0.14192859828472137,0.2253170907497406,0.2253170907497406
0,0.6783517599105835,0.6783517599105835,0.7590028643608093,0.7590028643608093
0,0.1250455677509308,0.1250455677509308,0.043551258742809296,0.043551258742809296
0,1.5358351469039917,1.5358351469039917,1.5947115421295166,1.5947115421295166
0,0.06843266636133194,0.06843266636133194,0.11092441529035568,0.11092441529035568
0,6.095095634460449,6.095095634460449,6.13649320602417,6.13649320602417
0,0.0013936220202594995,0.0013936220202594995,0.020594589412212372,0.020594589412212372
0,1.690324068069458,1.690324068069458,1.6455059051513672,1.6455059051513672
0,0.8890967965126038,0.8890967965126038,0.8538808226585388,0.8538808226585388
0,0.23953475058078766,0.23953475058078766,0.2507275640964508,0.2507275640964508
0,0.4640014171600342,0.4640014171600342,0.48575329780578613,0.48575329780578613
0,2.264220952987671,2.264220952987671,2.303776264190674,2.303776264190674
0,0.5344409942626953,0.5344409942626953,0.6187194585800171,0.6187194585800171
0,5.0294036865234375,5.0294036865234375,5.125198841094971,5.125198841094971
0,0.18241940438747406,0.18241940438747406,0.09716130793094635,0.09716130793094635
0,1.1237809658050537,1.1237809658050537,1.0157908201217651,1.0157908201217651
0,0.6070607900619507,0.6070607900619507,0.6951192617416382,0.6951192617416382
0,2.940574884414673,2.940574884414673,3.013972759246826,3.013972759246826
0,0.06788681447505951,0.06788681447505951,0.03171954303979874,0.03171954303979874
0,1.8927353620529175,1.8927353620529175,1.9324580430984497,1.9324580430984497
0,2.3187129497528076,2.3187129497528076,2.2884998321533203,2.2884998321533203
0,1.8377410173416138,1.8377410173416138,1.8542466163635254,1.8542466163635254
0,0.7338792681694031,0.7338792681694031,0.710483968257904,0.710483968257904
0,0.006754499394446611,0.006754499394446611,0.039921022951602936,0.039921022951602936
0,1.6827815771102905,1.6827815771102905,1.7398453950881958,1.7398453950881958
0,1.996282696723938,1.996282696723938,1.9295947551727295,1.9295947551727295
0,5.059652805328369,5.059652805328369,5.009765625,5.009765625
0,0.8286013603210449,0.8286013603210449,0.8558351397514343,0.8558351397514343
0,3.128598213195801,3.128598213195801,3.1398520469665527,3.1398520469665527
0,2.6544108390808105,2.6544108390808105,2.6691038608551025,2.6691038608551025
0,1.848641276359558,1.848641276359558,1.8838181495666504,1.8838181495666504
0,1.96824312210083,1.96824312210083,2.0171828269958496,2.0171828269958496
0,0.12965837121009827,0.12965837121009827,0.08116122335195541,0.08116122335195541
0,2.4944918155670166,2.4944918155670166,2.570467233657837,2.570467233657837
0,7.952083110809326,7.952083110809326,8.021718978881836,8.021718978881836
