epoch,loss,mae,val_loss,val_mae
0,2.0825493335723877,2.0825493335723877,1.9503661394119263,1.9503661394119263
0,1.3048999309539795,1.3048999309539795,1.1307214498519897,1.1307214498519897
0,2.9429478645324707,2.9429478645324707,2.8767993450164795,2.8767993450164795
0,7.206551551818848,7.206551551818848,7.069319725036621,7.069319725036621
0,0.7321125864982605,0.7321125864982605,0.4557948112487793,0.4557948112487793
0,2.623631715774536,2.623631715774536,2.8516879081726074,2.8516879081726074
0,0.8966633677482605,0.8966633677482605,0.946875810623169,0.946875810623169
0,3.031160593032837,3.031160593032837,3.170348644256592,3.170348644256592
0,0.8564514517784119,0.8564514517784119,0.9538183808326721,0.9538183808326721
0,0.8149151802062988,0.8149151802062988,0.6187225580215454,0.6187225580215454
0,2.211467742919922,2.211467742919922,2.171416997909546,2.171416997909546
0,4.896124362945557,4.896124362945557,5.0183491706848145,5.0183491706848145
0,0.824316680431366,0.824316680431366,0.6778231859207153,0.6778231859207153
0,0.6411383152008057,0.6411383152008057,0.6793645620346069,0.6793645620346069
0,0.07230564951896667,0.07230564951896667,0.3872665762901306,0.3872665762901306
0,4.226790428161621,4.226790428161621,4.999594211578369,4.999594211578369
0,1.2281794548034668,1.2281794548034668,0.07627878338098526,0.07627878338098526
0,7.650904655456543,7.650904655456543,7.1064653396606445,7.1064653396606445
0,3.02404522895813,3.02404522895813,2.5570497512817383,2.5570497512817383
0,4.130482196807861,4.130482196807861,4.412415027618408,4.412415027618408
0,0.21693028509616852,0.21693028509616852,0.33602094650268555,0.33602094650268555
0,3.702885150909424,3.702885150909424,3.7270193099975586,3.7270193099975586
0,0.16088126599788666,0.16088126599788666,0.24434968829154968,0.24434968829154968
0,0.6173790097236633,0.6173790097236633,0.7813295125961304,0.7813295125961304
0,3.813357353210449,3.813357353210449,3.8107714653015137,3.8107714653015137
0,0.2985447645187378,0.2985447645187378,0.38138866424560547,0.38138866424560547
0,4.14145565032959,4.14145565032959,4.109676361083984,4.109676361083984
0,0.12600965797901154,0.12600965797901154,0.14919838309288025,0.14919838309288025
0,3.932391405105591,3.932391405105591,4.076566696166992,4.076566696166992
0,0.19556066393852234,0.19556066393852234,0.20704051852226257,0.20704051852226257
0,2.0772228240966797,2.0772228240966797,1.983161211013794,1.983161211013794
0,0.5268429517745972,0.5268429517745972,0.5165861248970032,0.5165861248970032
0,0.3662676513195038,0.3662676513195038,0.16958194971084595,0.16958194971084595
0,0.38699907064437866,0.38699907064437866,0.5739675760269165,0.5739675760269165
0,0.847673773765564,0.847673773765564,0.7592178583145142,0.7592178583145142
0,5.713005065917969,5.713005065917969,5.692080020904541,5.692080020904541
0,0.21079877018928528,0.21079877018928528,0.10192588716745377,0.10192588716745377
0,5.0931854248046875,5.0931854248046875,5.1848859786987305,5.1848859786987305
0,0.06917120516300201,0.06917120516300201,0.01332671195268631,0.01332671195268631
0,0.573419988155365,0.573419988155365,0.566146969795227,0.566146969795227
0,5.868939399719238,5.868939399719238,5.925973415374756,5.925973415374756
0,1.4795746803283691,1.4795746803283691,1.5256484746932983,1.5256484746932983
0,3.375892162322998,3.375892162322998,3.3623125553131104,3.3623125553131104
0,2.6813151836395264,2.6813151836395264,2.7160282135009766,2.7160282135009766
0,0.7761126756668091,0.7761126756668091,0.6428799033164978,0.6428799033164978
0,0.14384286105632782,0.14384286105632782,0.23739197850227356,0.23739197850227356
0,0.22315242886543274,0.22315242886543274,0.20876175165176392,0.20876175165176392
0,1.3887008428573608,1.3887008428573608,1.5288282632827759,1.5288282632827759
0,3.4315454959869385,3.4315454959869385,3.3445823192596436,3.3445823192596436
0,6.031820297241211,6.031820297241211,5.882562160491943,5.882562160491943
0,0.7524787187576294,0.7524787187576294,0.5864145159721375,0.5864145159721375
0,3.184365749359131,3.184365749359131,3.25713849067688,3.25713849067688
0,0.6001267433166504,0.6001267433166504,0.8892742395401001,0.8892742395401001
0,5.705460548400879,5.705460548400879,5.505898475646973,5.505898475646973
0,3.37001371383667,3.37001371383667,3.1181657314300537,3.1181657314300537
0,0.0617084801197052,0.0617084801197052,0.40956175327301025,0.40956175327301025
0,2.0063252449035645,2.0063252449035645,2.2103469371795654,2.2103469371795654
0,2.612636089324951,2.612636089324951,2.8534462451934814,2.8534462451934814
0,0.42785200476646423,0.42785200476646423,0.2891739010810852,0.2891739010810852
0,1.6091432571411133,1.6091432571411133,1.4794546365737915,1.4794546365737915
0,3.9078526496887207,3.9078526496887207,3.713045835494995,3.713045835494995
0,0.996931791305542,0.996931791305542,1.0360288619995117,1.0360288619995117
0,0.22964023053646088,0.22964023053646088,0.4088705778121948,0.4088705778121948
0,7.728998184204102,7.728998184204102,7.962526798248291,7.962526798248291
0,3.057117223739624,3.057117223739624,2.78052020072937,2.78052020072937
0,0.8373959064483643,0.8373959064483643,0.4706030786037445,0.4706030786037445
0,1.8569093942642212,1.8569093942642212,2.112016439437866,2.112016439437866
0,1.8398557901382446,1.8398557901382446,1.7225526571273804,1.7225526571273804
0,2.3766534328460693,2.3766534328460693,2.5154240131378174,2.5154240131378174
0,0.7185637950897217,0.7185637950897217,0.7336764931678772,0.7336764931678772
0,0.4531421661376953,0.4531421661376953,0.42035767436027527,0.42035767436027527
0,4.873266220092773,4.873266220092773,4.99166202545166,4.99166202545166
0,1.2257392406463623,1.2257392406463623,1.2123286724090576,1.2123286724090576
0,0.6030741930007935,0.6030741930007935,0.715900719165802,0.715900719165802
0,11.387171745300293,11.387171745300293,11.484644889831543,11.484644889831543
0,0.30460137128829956,0.30460137128829956,0.17154280841350555,0.17154280841350555
0,0.19551536440849304,0.19551536440849304,0.14745211601257324,0.14745211601257324
0,2.265045404434204,2.265045404434204,2.2667665481567383,2.2667665481567383
0,2.595384359359741,2.595384359359741,2.5190658569335938,2.5190658569335938
0,2.6052086353302,2.6052086353302,2.549712657928467,2.549712657928467
0,0.42433446645736694,0.42433446645736694,0.49533841013908386,0.49533841013908386
0,3.1531565189361572,3.1531565189361572,3.201423406600952,3.201423406600952
0,0.46371859312057495,0.46371859312057495,0.47364896535873413,0.47364896535873413
0,3.1079366207122803,3.1079366207122803,3.0977323055267334,3.0977323055267334
0,1.6842068433761597,1.6842068433761597,1.668879508972168,1.668879508972168
0,11.386188507080078,11.386188507080078,11.484235763549805,11.484235763549805
0,1.8339025974273682,1.8339025974273682,1.7263213396072388,1.7263213396072388
0,2.9171268939971924,2.9171268939971924,2.8584001064300537,2.8584001064300537
0,0.8869858384132385,0.8869858384132385,0.8086310625076294,0.8086310625076294
0,3.2953813076019287,3.2953813076019287,3.2849414348602295,3.2849414348602295
0,0.9122734665870667,0.9122734665870667,0.8586764335632324,0.8586764335632324
0,2.687326192855835,2.687326192855835,2.7632696628570557,2.7632696628570557
0,2.699573278427124,2.699573278427124,2.6305668354034424,2.6305668354034424
0,0.6981310844421387,0.6981310844421387,0.7548330426216125,0.7548330426216125
0,11.572827339172363,11.572827339172363,11.508191108703613,11.508191108703613
0,0.42306220531463623,0.42306220531463623,0.28411391377449036,0.28411391377449036
0,1.297739863395691,1.297739863395691,1.3397027254104614,1.3397027254104614
0,0.006020119413733482,0.006020119413733482,0.034809328615665436,0.034809328615665436
0,0.09497864544391632,0.09497864544391632,0.08702005445957184,0.08702005445957184
0,0.007471419870853424,0.007471419870853424,0.034148868173360825,0.034148868173360825
0,0.4211350083351135,0.4211350083351135,0.402222216129303,0.402222216129303
0,0.269967645406723,0.269967645406723,0.022490497678518295,0.022490497678518295
0,0.02395893633365631,0.02395893633365631,0.12310849130153656,0.12310849130153656
0,1.039486289024353,1.039486289024353,0.9848137497901917,0.9848137497901917
0,1.501272439956665,1.501272439956665,1.47288978099823,1.47288978099823
0,0.8000003099441528,0.8000003099441528,0.7684216499328613,0.7684216499328613
0,2.296417474746704,2.296417474746704,2.311518907546997,2.311518907546997
0,0.12218520045280457,0.12218520045280457,0.09660378098487854,0.09660378098487854
0,5.940759658813477,5.940759658813477,5.89969539642334,5.89969539642334
0,5.142004013061523,5.142004013061523,5.175530433654785,5.175530433654785
0,3.9403951168060303,3.9403951168060303,3.6957623958587646,3.6957623958587646
0,4.878125190734863,4.878125190734863,5.108829021453857,5.108829021453857
0,0.268527090549469,0.268527090549469,0.42853638529777527,0.42853638529777527
0,3.9577815532684326,3.9577815532684326,3.82827091217041,3.82827091217041
0,0.3295043706893921,0.3295043706893921,0.5393884181976318,0.5393884181976318
0,1.9045120477676392,1.9045120477676392,1.7935560941696167,1.7935560941696167
0,1.1905590295791626,1.1905590295791626,1.0830252170562744,1.0830252170562744
0,3.878387451171875,3.878387451171875,3.929384231567383,3.929384231567383
0,1.1637903451919556,1.1637903451919556,1.2150275707244873,1.2150275707244873
0,0.20050610601902008,0.20050610601902008,0.29356181621551514,0.29356181621551514
0,3.7239363193511963,3.7239363193511963,3.7671005725860596,3.7671005725860596
0,0.3000893294811249,0.3000893294811249,0.15669891238212585,0.15669891238212585
0,0.05566505342721939,0.05566505342721939,0.1042119711637497,0.1042119711637497
0,1.1387912034988403,1.1387912034988403,1.2400999069213867,1.2400999069213867
0,0.010051852092146873,0.010051852092146873,0.11651597172021866,0.11651597172021866
0,0.7340407371520996,0.7340407371520996,0.8772291541099548,0.8772291541099548
0,0.007312458008527756,0.007312458008527756,0.16972878575325012,0.16972878575325012
0,9.443788528442383,9.443788528442383,9.258366584777832,9.258366584777832
0,0.7800742983818054,0.7800742983818054,0.6568275690078735,0.6568275690078735
0,1.0141911506652832,1.0141911506652832,0.8653520941734314,0.8653520941734314
0,0.2557164430618286,0.2557164430618286,0.4149629473686218,0.4149629473686218
0,3.183276891708374,3.183276891708374,2.7388460636138916,2.7388460636138916
0,0.7317013740539551,0.7317013740539551,0.9836199283599854,0.9836199283599854
0,0.00019861385226249695,0.00019861385226249695,0.16778692603111267,0.16778692603111267
0,0.26806971430778503,0.26806971430778503,0.47864627838134766,0.47864627838134766
0,0.10928328335285187,0.10928328335285187,0.1269417107105255,0.1269417107105255
0,3.0831823348999023,3.0831823348999023,3.2019364833831787,3.2019364833831787
0,0.36856788396835327,0.36856788396835327,0.14674842357635498,0.14674842357635498
0,5.058043956756592,5.058043956756592,4.822665214538574,4.822665214538574
0,0.8782174587249756,0.8782174587249756,1.1112709045410156,1.1112709045410156
0,4.897360324859619,4.897360324859619,4.773293972015381,4.773293972015381
0,0.10430894792079926,0.10430894792079926,0.2175053507089615,0.2175053507089615
0,1.136958360671997,1.136958360671997,1.3133435249328613,1.3133435249328613
0,0.2975287437438965,0.2975287437438965,0.5832260847091675,0.5832260847091675
0,1.2391704320907593,1.2391704320907593,1.655895709991455,1.655895709991455
0,3.157167434692383,3.157167434692383,2.512460708618164,2.512460708618164
0,2.7581090927124023,2.7581090927124023,2.0966145992279053,2.0966145992279053
0,4.122155666351318,4.122155666351318,3.7465603351593018,3.7465603351593018
0,0.2558291554450989,0.2558291554450989,0.10884469747543335,0.10884469747543335
0,1.7624232769012451,1.7624232769012451,1.9260586500167847,1.9260586500167847
0,8.71702766418457,8.71702766418457,9.07142162322998,9.07142162322998
0,4.9564008712768555,4.9564008712768555,5.396454811096191,5.396454811096191
0,2.2431278228759766,2.2431278228759766,2.8458406925201416,2.8458406925201416
0,2.0614867210388184,2.0614867210388184,1.5349693298339844,1.5349693298339844
0,0.6406486630439758,0.6406486630439758,0.25000038743019104,0.25000038743019104
0,0.4750584661960602,0.4750584661960602,0.09132623672485352,0.09132623672485352
0,2.2192704677581787,2.2192704677581787,2.0190484523773193,2.0190484523773193
0,3.2193613052368164,3.2193613052368164,3.2164556980133057,3.2164556980133057
0,1.1414337158203125,1.1414337158203125,1.1130257844924927,1.1130257844924927
0,0.26061874628067017,0.26061874628067017,0.15981502830982208,0.15981502830982208
0,0.08412042260169983,0.08412042260169983,0.10343281924724579,0.10343281924724579
0,1.0784022808074951,1.0784022808074951,1.2047933340072632,1.2047933340072632
0,2.374866485595703,2.374866485595703,2.517141342163086,2.517141342163086
0,0.5829532146453857,0.5829532146453857,0.7855653762817383,0.7855653762817383
0,4.016699314117432,4.016699314117432,3.8278138637542725,3.8278138637542725
0,1.7400281429290771,1.7400281429290771,1.5679596662521362,1.5679596662521362
0,4.935839653015137,4.935839653015137,5.031949996948242,5.031949996948242
0,0.21356284618377686,0.21356284618377686,0.13290458917617798,0.13290458917617798
0,0.04213254898786545,0.04213254898786545,0.07668933272361755,0.07668933272361755
0,2.228262424468994,2.228262424468994,2.204702615737915,2.204702615737915
0,0.17193281650543213,0.17193281650543213,0.18535363674163818,0.18535363674163818
0,8.012943267822266,8.012943267822266,7.960770606994629,7.960770606994629
0,1.781471610069275,1.781471610069275,1.6960378885269165,1.6960378885269165
0,0.20967236161231995,0.20967236161231995,0.15301242470741272,0.15301242470741272
0,1.8942228555679321,1.8942228555679321,1.9346424341201782,1.9346424341201782
0,0.2508307695388794,0.2508307695388794,0.3048892915248871,0.3048892915248871
0,0.5785595774650574,0.5785595774650574,0.6791149973869324,0.6791149973869324
0,0.7191190123558044,0.7191190123558044,0.8581327795982361,0.8581327795982361
0,2.2058565616607666,2.2058565616607666,2.3852057456970215,2.3852057456970215
0,0.7096201777458191,0.7096201777458191,0.8315089344978333,0.8315089344978333
0,9.285049438476562,9.285049438476562,9.47270679473877,9.47270679473877
0,0.30244624614715576,0.30244624614715576,0.110170878469944,0.110170878469944
0,0.8618753552436829,0.8618753552436829,0.7505841255187988,0.7505841255187988
0,1.2444332838058472,1.2444332838058472,1.3037680387496948,1.3037680387496948
0,5.676693916320801,5.676693916320801,5.562510013580322,5.562510013580322
0,0.6932579874992371,0.6932579874992371,0.6261799931526184,0.6261799931526184
0,1.2074159383773804,1.2074159383773804,1.1981878280639648,1.1981878280639648
0,2.1295931339263916,2.1295931339263916,2.163175344467163,2.163175344467163
0,0.6811470985412598,0.6811470985412598,0.5865457653999329,0.5865457653999329
0,1.7269376516342163,1.7269376516342163,1.5808554887771606,1.5808554887771606
0,2.9530370235443115,2.9530370235443115,3.0550613403320312,3.0550613403320312
0,1.7592592239379883,1.7592592239379883,1.6455779075622559,1.6455779075622559
0,9.397798538208008,9.397798538208008,9.4592866897583,9.4592866897583
0,0.7653698921203613,0.7653698921203613,0.8346037268638611,0.8346037268638611
0,0.7506921291351318,0.7506921291351318,0.6587167382240295,0.6587167382240295
0,0.215592160820961,0.215592160820961,0.31390470266342163,0.31390470266342163
0,0.08204613626003265,0.08204613626003265,0.012684710323810577,0.012684710323810577
0,0.4024384021759033,0.4024384021759033,0.5030889511108398,0.5030889511108398
0,0.030134908854961395,0.030134908854961395,0.03604782000184059,0.03604782000184059
0,4.165855407714844,4.165855407714844,4.125263214111328,4.125263214111328
0,9.444236755371094,9.444236755371094,9.515997886657715,9.515997886657715
0,4.137800693511963,4.137800693511963,4.103717803955078,4.103717803955078
0,2.785741090774536,2.785741090774536,2.840219020843506,2.840219020843506
0,4.310136795043945,4.310136795043945,4.176210403442383,4.176210403442383
0,0.35182544589042664,0.35182544589042664,0.4877190589904785,0.4877190589904785
0,0.12581166625022888,0.12581166625022888,0.07525862753391266,0.07525862753391266
0,0.05864972993731499,0.05864972993731499,0.16636916995048523,0.16636916995048523
0,0.1644764393568039,0.1644764393568039,0.12428625673055649,0.12428625673055649
0,0.5250826478004456,0.5250826478004456,0.47155436873435974,0.47155436873435974
0,0.9968956112861633,0.9968956112861633,0.9870642423629761,0.9870642423629761
0,2.233083963394165,2.233083963394165,2.2049825191497803,2.2049825191497803
0,1.6909047365188599,1.6909047365188599,1.7393304109573364,1.7393304109573364
0,1.3797458410263062,1.3797458410263062,1.293642282485962,1.293642282485962
0,2.053382396697998,2.053382396697998,1.967333197593689,1.967333197593689
0,0.9565472602844238,0.9565472602844238,0.8772606253623962,0.8772606253623962
0,0.7788131833076477,0.7788131833076477,0.8401931524276733,0.8401931524276733
0,3.4950482845306396,3.4950482845306396,3.4093921184539795,3.4093921184539795
0,1.014168381690979,1.014168381690979,1.1063395738601685,1.1063395738601685
0,0.6560725569725037,0.6560725569725037,0.6031373739242554,0.6031373739242554
0,0.7164871096611023,0.7164871096611023,0.7273378968238831,0.7273378968238831
0,1.0763603448867798,1.0763603448867798,1.0892314910888672,1.0892314910888672
0,8.679387092590332,8.679387092590332,8.736018180847168,8.736018180847168
0,0.5190728306770325,0.5190728306770325,0.46487319469451904,0.46487319469451904
0,0.7919430136680603,0.7919430136680603,0.729905366897583,0.729905366897583
0,0.02479439042508602,0.02479439042508602,0.05552889406681061,0.05552889406681061
0,0.9841865301132202,0.9841865301132202,0.900945246219635,0.900945246219635
0,0.12361929565668106,0.12361929565668106,0.06567863374948502,0.06567863374948502
0,4.2608795166015625,4.2608795166015625,4.193333625793457,4.193333625793457
0,0.8422368168830872,0.8422368168830872,0.8421514630317688,0.8421514630317688
0,11.527901649475098,11.527901649475098,11.573875427246094,11.573875427246094
0,1.3712929487228394,1.3712929487228394,1.333789587020874,1.333789587020874
0,3.3312861919403076,3.3312861919403076,3.426269292831421,3.426269292831421
0,2.546412706375122,2.546412706375122,2.657750129699707,2.657750129699707
0,0.019944343715906143,0.019944343715906143,0.10448386520147324,0.10448386520147324
0,0.2571043074131012,0.2571043074131012,0.348102331161499,0.348102331161499
0,0.46290576457977295,0.46290576457977295,0.35866060853004456,0.35866060853004456
0,0.848896324634552,0.848896324634552,0.738057017326355,0.738057017326355
0,1.877709150314331,1.877709150314331,1.8412995338439941,1.8412995338439941
0,2.618499755859375,2.618499755859375,2.678400754928589,2.678400754928589
0,0.2773854434490204,0.2773854434490204,0.21051350235939026,0.21051350235939026
0,1.0702568292617798,1.0702568292617798,1.105595350265503,1.105595350265503
0,2.2662367820739746,2.2662367820739746,2.256887912750244,2.256887912750244
0,0.18556952476501465,0.18556952476501465,0.1541258543729782,0.1541258543729782
0,2.3381567001342773,2.3381567001342773,2.241612434387207,2.241612434387207
0,7.630507946014404,7.630507946014404,7.733335494995117,7.733335494995117
0,0.10018108040094376,0.10018108040094376,0.013020779937505722,0.013020779937505722
0,3.0080809593200684,3.0080809593200684,3.1000382900238037,3.1000382900238037
0,2.4775171279907227,2.4775171279907227,2.544462203979492,2.544462203979492
0,0.5609551072120667,0.5609551072120667,0.5151103138923645,0.5151103138923645
0,0.7118821144104004,0.7118821144104004,0.6749435663223267,0.6749435663223267
0,5.880677700042725,5.880677700042725,5.845457077026367,5.845457077026367
0,3.3995201587677,3.3995201587677,3.457523822784424,3.457523822784424
0,1.5261636972427368,1.5261636972427368,1.5725525617599487,1.5725525617599487
0,0.6968400478363037,0.6968400478363037,0.7734811305999756,0.7734811305999756
0,9.334053039550781,9.334053039550781,9.458046913146973,9.458046913146973
0,0.34419330954551697,0.34419330954551697,0.27444127202033997,0.27444127202033997
0,0.2865700125694275,0.2865700125694275,0.17461474239826202,0.17461474239826202
0,3.1404247283935547,3.1404247283935547,3.0628976821899414,3.0628976821899414
0,1.6129428148269653,1.6129428148269653,1.7234101295471191,1.7234101295471191
0,5.920957565307617,5.920957565307617,5.974964141845703,5.974964141845703
0,0.12389697879552841,0.12389697879552841,0.14496862888336182,0.14496862888336182
0,3.362449884414673,3.362449884414673,3.326531410217285,3.326531410217285
0,9.355254173278809,9.355254173278809,9.417723655700684,9.417723655700684
0,0.1805426925420761,0.1805426925420761,0.11163651943206787,0.11163651943206787
0,0.21869449317455292,0.21869449317455292,0.17352698743343353,0.17352698743343353
0,0.9328843355178833,0.9328843355178833,0.906461238861084,0.906461238861084
0,4.1836090087890625,4.1836090087890625,4.1597981452941895,4.1597981452941895
0,1.6043154001235962,1.6043154001235962,1.6225519180297852,1.6225519180297852
0,0.04545428603887558,0.04545428603887558,0.028224390000104904,0.028224390000104904
0,4.4540557861328125,4.4540557861328125,4.410829067230225,4.410829067230225
0,1.9571533203125,1.9571533203125,2.00502872467041,2.00502872467041
0,7.005764007568359,7.005764007568359,7.061356544494629,7.061356544494629
0,0.09169021248817444,0.09169021248817444,0.0350952073931694,0.0350952073931694
0,0.20733261108398438,0.20733261108398438,0.14197196066379547,0.14197196066379547
0,0.021835677325725555,0.021835677325725555,0.031153567135334015,0.031153567135334015
0,4.315720558166504,4.315720558166504,4.309494495391846,4.309494495391846
0,0.17321333289146423,0.17321333289146423,0.18905887007713318,0.18905887007713318
0,0.6739019751548767,0.6739019751548767,0.7250491976737976,0.7250491976737976
0,3.262887954711914,3.262887954711914,3.2939951419830322,3.2939951419830322
0,6.119480133056641,6.119480133056641,6.141823768615723,6.141823768615723
0,0.9043388366699219,0.9043388366699219,0.9749497175216675,0.9749497175216675
0,1.6963484287261963,1.6963484287261963,1.774581789970398,1.774581789970398
0,5.8800578117370605,5.8800578117370605,5.834100723266602,5.834100723266602
0,0.31188327074050903,0.31188327074050903,0.3732324242591858,0.3732324242591858
0,3.195981025695801,3.195981025695801,3.122260570526123,3.122260570526123
0,1.1623950004577637,1.1623950004577637,1.200238823890686,1.200238823890686
0,2.552826166152954,2.552826166152954,2.6443417072296143,2.6443417072296143
0,3.306685447692871,3.306685447692871,3.2673964500427246,3.2673964500427246
0,3.761141300201416,3.761141300201416,3.7762255668640137,3.7762255668640137
0,2.1064887046813965,2.1064887046813965,2.0942530632019043,2.0942530632019043
0,0.49223092198371887,0.49223092198371887,0.489194393157959,0.489194393157959
0,0.2169157713651657,0.2169157713651657,0.25087592005729675,0.25087592005729675
0,0.7506623864173889,0.7506623864173889,0.7335162162780762,0.7335162162780762
0,0.014595876447856426,0.014595876447856426,0.004475022666156292,0.004475022666156292
0,0.29594847559928894,0.29594847559928894,0.2950213849544525,0.2950213849544525
0,0.21189966797828674,0.21189966797828674,0.2229405790567398,0.2229405790567398
0,0.8462957739830017,0.8462957739830017,0.8239348530769348,0.8239348530769348
0,1.658528208732605,1.658528208732605,1.644054889678955,1.644054889678955
0,3.722550868988037,3.722550868988037,3.762289047241211,3.762289047241211
0,0.6138433814048767,0.6138433814048767,0.5736208558082581,0.5736208558082581
0,0.09094740450382233,0.09094740450382233,0.11537622660398483,0.11537622660398483
0,1.9316812753677368,1.9316812753677368,1.973663330078125,1.973663330078125
0,0.2891550064086914,0.2891550064086914,0.26968854665756226,0.26968854665756226
0,0.14609046280384064,0.14609046280384064,0.1457347720861435,0.1457347720861435
0,7.038608074188232,7.038608074188232,7.036940574645996,7.036940574645996
0,0.023784726858139038,0.023784726858139038,0.05314917117357254,0.05314917117357254
0,0.453620970249176,0.453620970249176,0.45823022723197937,0.45823022723197937
0,0.3862922489643097,0.3862922489643097,0.40144211053848267,0.40144211053848267
0,3.4148011207580566,3.4148011207580566,3.369396209716797,3.369396209716797
0,1.6244834661483765,1.6244834661483765,1.65748929977417,1.65748929977417
0,1.1459227800369263,1.1459227800369263,1.1490280628204346,1.1490280628204346
0,3.6972808837890625,3.6972808837890625,3.6781766414642334,3.6781766414642334
0,1.242974877357483,1.242974877357483,1.2374876737594604,1.2374876737594604
0,8.76428508758545,8.76428508758545,8.779420852661133,8.779420852661133
0,5.813180923461914,5.813180923461914,5.791976451873779,5.791976451873779
0,2.0391459465026855,2.0391459465026855,2.038841962814331,2.038841962814331
0,0.6550083160400391,0.6550083160400391,0.6772013902664185,0.6772013902664185
0,2.6034672260284424,2.6034672260284424,2.6003239154815674,2.6003239154815674
0,0.39674127101898193,0.39674127101898193,0.3930688798427582,0.3930688798427582
0,0.5069973468780518,0.5069973468780518,0.5119583010673523,0.5119583010673523
0,8.777324676513672,8.777324676513672,8.773370742797852,8.773370742797852
0,2.9636731147766113,2.9636731147766113,2.9740262031555176,2.9740262031555176
0,0.22015798091888428,0.22015798091888428,0.218237966299057,0.218237966299057
0,0.12222687900066376,0.12222687900066376,0.1568273901939392,0.1568273901939392
0,1.7294549942016602,1.7294549942016602,1.7059581279754639,1.7059581279754639
0,1.6747679710388184,1.6747679710388184,1.6656572818756104,1.6656572818756104
0,2.6567444801330566,2.6567444801330566,2.6255931854248047,2.6255931854248047
0,1.525027871131897,1.525027871131897,1.481695294380188,1.481695294380188
0,0.16187676787376404,0.16187676787376404,0.09793203324079514,0.09793203324079514
0,3.7205724716186523,3.7205724716186523,3.7163987159729004,3.7163987159729004
0,0.30207568407058716,0.30207568407058716,0.31619274616241455,0.31619274616241455
0,0.7823207378387451,0.7823207378387451,0.7817924618721008,0.7817924618721008
0,0.7831268906593323,0.7831268906593323,0.7511336207389832,0.7511336207389832
0,0.2933794856071472,0.2933794856071472,0.30625471472740173,0.30625471472740173
0,1.718090534210205,1.718090534210205,1.7129405736923218,1.7129405736923218
0,0.15661969780921936,0.15661969780921936,0.17261922359466553,0.17261922359466553
